BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,0.0,13.0,1,1.0,7.0,4.0,1912.0,2003.0,1967,2.0,611800.0,1,1674,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,2880,1,1
4.0,0.0,13.0,1,4.0,12.0,4.0,1942.0,2013.0,1964,2.0,550000.0,5,2368,1,4.0,2.0,4,3.0,4,4.0,14.0,6.0,6.0,4.0,0.0,23,2920,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1908.0,1984.0,1960,2.5,0.0,3,2946,1,6.0,1.0,2,5.0,2,3.0,5.0,1.0,6.0,1.0,1.0,12,7800,0,0
1.0,1.0,13.0,1,1.0,7.0,3.0,1897.0,1978.0,1964,2.0,0.0,2,2152,1,4.0,6.0,3,3.0,4,3.0,6.0,6.0,6.0,1.0,2.0,11,2000,0,0
2.0,1.0,7.0,0,1.0,7.0,3.0,1940.0,2009.0,1972,2.0,247000.0,1,1858,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,3522,1,1
2.0,0.0,1.0,2,1.0,7.0,4.0,1951.0,2015.0,1970,2.0,417000.0,4,1088,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1521,1,1
2.0,1.0,1.0,2,2.0,8.0,3.0,1900.0,2008.0,1969,2.0,687500.0,1,1208,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,630,1,1
4.0,1.0,1.0,2,2.0,11.0,5.0,1910.0,2009.0,1972,3.0,0.0,3,2887,1,7.0,7.0,0,6.0,0,4.0,14.0,13.0,6.0,2.0,2.0,24,1400,0,0
3.0,1.0,13.0,1,1.0,8.0,4.0,1932.0,2004.0,1978,2.0,315000.0,1,2429,1,4.0,1.0,2,7.0,3,3.0,22.0,11.0,6.0,1.0,1.0,12,3350,0,1
2.0,1.0,1.0,2,2.0,7.0,4.0,1912.0,2017.0,1967,2.5,500000.0,1,1582,1,6.0,7.0,0,4.0,1,4.0,14.0,11.0,6.0,2.0,1.0,24,1617,0,1
2.0,1.0,7.0,0,1.0,8.0,2.0,1900.0,1976.0,1975,2.0,0.0,4,1376,1,4.0,6.0,3,7.0,3,3.0,14.0,6.0,6.0,2.0,2.0,11,1086,0,0
2.0,1.0,7.0,0,2.0,8.0,4.0,1967.0,1980.0,1977,2.0,0.0,1,2352,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,2.0,2.0,12,4125,0,0
2.0,0.0,13.0,1,1.0,7.0,3.0,1880.0,2000.0,1967,2.0,1004495.0,5,2325,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,4.0,11,920,1,1
3.0,1.0,8.0,4,1.0,8.0,4.0,1927.0,2011.0,1967,2.0,459000.0,1,1694,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,13,2090,1,1
3.0,1.0,1.0,2,2.0,11.0,3.0,1905.0,2000.0,1969,3.0,750000.0,1,2160,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,3.0,3.0,24,1020,1,1
3.0,2.0,7.0,0,1.0,7.0,4.0,1900.0,2005.0,1987,3.0,0.0,6,2240,1,7.0,6.0,3,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,723,0,0
3.0,1.0,7.0,0,1.0,10.0,3.0,1947.0,1969.0,1972,2.0,535000.0,1,2748,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4182,0,1
2.0,0.0,13.0,1,1.0,9.0,4.0,1935.0,1979.0,1957,2.5,0.0,1,2080,1,6.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,4621,0,0
4.0,0.0,7.0,0,2.0,11.0,5.0,1912.0,2004.0,1967,3.0,705100.0,1,2504,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,2727,1,1
3.0,0.0,1.0,2,1.0,7.0,4.0,1923.0,2002.0,1967,2.0,555000.0,1,1552,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,11,1286,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1907.0,2015.0,1964,2.0,660000.0,4,1242,1,4.0,6.0,3,3.0,4,5.0,22.0,2.0,11.0,1.0,0.0,11,1620,1,1
4.0,0.0,13.0,1,2.0,8.0,3.0,1918.0,2008.0,1967,2.0,0.0,1,1770,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,2.0,0.0,24,2700,0,0
4.0,1.0,13.0,1,4.0,13.0,6.0,1895.0,2005.0,1960,2.0,0.0,1,3524,1,7.0,6.0,3,5.0,2,3.0,14.0,6.0,3.0,4.0,0.0,24,1827,0,0
1.0,2.0,1.0,2,1.0,8.0,4.0,1964.0,2016.0,1981,2.0,327000.0,2,1664,1,4.0,1.0,2,4.0,1,3.0,22.0,1.0,2.0,1.0,0.0,12,7120,0,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1911.0,2010.0,1964,1.0,482600.0,1,842,1,1.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,735,0,1
1.0,2.0,13.0,1,1.0,6.0,3.0,1925.0,2013.0,1967,2.0,499000.0,1,1586,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1640,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1935.0,1987.0,1957,2.0,785000.0,1,1641,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,4512,1,1
1.0,1.0,13.0,1,1.0,8.0,5.0,1910.0,2004.0,1984,3.0,0.0,1,2280,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2400,0,0
4.0,0.0,1.0,2,4.0,20.0,8.0,1939.0,2013.0,1967,2.0,0.0,1,3860,1,4.0,2.0,4,4.0,1,4.0,14.0,6.0,6.0,4.0,0.0,23,3960,0,0
3.0,1.0,13.0,1,1.0,5.0,2.0,1925.0,2006.0,1969,2.0,245000.0,1,2754,1,4.0,1.0,2,5.0,2,4.0,7.0,1.0,3.0,1.0,1.0,12,7680,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1928.0,2015.0,1967,2.0,866000.0,3,1476,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,2.0,0.0,11,1637,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1965.0,2015.0,1982,1.0,382000.0,2,1360,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,5045,1,1
3.0,1.0,13.0,1,1.0,8.0,3.0,1925.0,2006.0,1969,2.0,1220000.0,5,1664,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,2700,1,1
4.0,0.0,13.0,1,4.0,9.0,3.0,1890.0,1965.0,1960,2.0,305000.0,1,2530,1,4.0,6.0,3,5.0,2,3.0,14.0,6.0,6.0,4.0,1.0,24,2013,1,1
2.0,1.0,13.0,1,1.0,9.0,3.0,1925.0,2003.0,1972,2.5,0.0,1,2532,1,6.0,1.0,2,6.0,0,5.0,6.0,1.0,6.0,1.0,1.0,12,5850,0,0
1.0,0.0,7.0,0,1.0,5.0,2.0,1946.0,1986.0,1956,2.0,0.0,1,800,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2160,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1909.0,2012.0,1967,2.0,699900.0,1,1872,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,11.0,1.0,0.0,11,1500,1,1
8.0,4.0,7.0,0,1.0,12.0,6.0,1929.0,2011.0,2000,2.75,8450000.0,1,8159,1,7.0,1.0,2,11.0,9,5.0,14.0,11.0,6.0,1.0,4.0,12,13500,1,1
2.0,0.0,13.0,1,1.0,6.0,4.0,1919.0,2008.0,1967,2.0,669000.0,4,1460,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,2156,1,1
1.0,2.0,13.0,1,1.0,6.0,3.0,1956.0,2014.0,1976,1.0,400000.0,3,1271,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,5072,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1912.0,2000.0,1967,2.0,805000.0,3,1240,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,818,1,1
2.0,1.0,8.0,4,1.0,4.0,3.0,1880.0,2009.0,1980,2.0,0.0,1,1792,1,4.0,8.0,1,4.0,1,5.0,21.0,8.0,6.0,1.0,0.0,13,1456,0,0
4.0,0.0,13.0,1,4.0,20.0,4.0,1936.0,2012.0,1954,2.0,75487.0,1,3492,1,4.0,2.0,4,3.0,4,3.0,14.0,11.0,6.0,1.0,0.0,23,5589,0,0
1.0,0.0,13.0,1,1.0,5.0,2.0,1958.0,2007.0,1977,2.0,475000.0,1,840,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,930,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1925.0,2003.0,1972,2.0,1165000.0,3,1856,1,4.0,1.0,2,6.0,0,5.0,4.0,1.0,6.0,1.0,1.0,12,2970,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,1973.0,1982,3.0,1130000.0,3,2153,1,7.0,7.0,0,5.0,2,5.0,14.0,2.0,6.0,1.0,4.0,11,1700,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1900.0,2014.0,1982,2.0,1010000.0,1,1978,1,4.0,7.0,0,5.0,2,5.0,14.0,13.0,6.0,1.0,2.0,11,1355,1,1
3.0,1.0,1.0,2,2.0,8.0,5.0,1900.0,2002.0,1980,2.0,0.0,1,1866,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,1.0,24,2030,0,0
4.0,0.0,7.0,0,1.0,9.0,5.0,1910.0,1997.0,1963,3.0,476500.0,1,2547,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,1.0,0.0,11,1733,0,1
3.0,0.0,7.0,0,1.0,5.0,2.0,1950.0,2011.0,1969,2.0,175000.0,1,928,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2011,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1910.0,2010.0,1980,2.0,660000.0,5,1384,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,13,1375,1,1
2.0,0.0,13.0,1,1.0,8.0,3.0,1923.0,2012.0,1967,2.0,344777.0,1,1692,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,2024,0,1
1.0,1.0,13.0,1,1.0,6.0,4.0,1925.0,2008.0,1957,2.0,399000.0,1,1440,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,11.0,1.0,0.0,11,1620,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1924.0,2010.0,1964,2.0,670000.0,4,1640,1,4.0,7.0,0,3.0,4,5.0,14.0,1.0,6.0,1.0,0.0,11,2566,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1925.0,2000.0,1964,2.0,0.0,1,1710,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1887,0,0
2.0,1.0,1.0,2,1.0,6.0,4.0,1929.0,2012.0,1964,2.0,0.0,6,1470,1,4.0,1.0,2,3.0,4,5.0,4.0,1.0,11.0,1.0,0.0,12,4086,0,0
2.0,1.0,13.0,1,1.0,9.0,4.0,1927.0,2003.0,1967,1.75,453000.0,1,2126,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,12,9000,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1932.0,1975.0,1957,2.0,89500.0,1,1376,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,1.0,11,1120,1,1
4.0,0.0,13.0,1,4.0,16.0,4.0,1942.0,2002.0,1964,2.0,135000.0,1,2368,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,2407,0,0
3.0,1.0,1.0,2,1.0,10.0,4.0,1925.0,2015.0,1984,2.0,790000.0,3,1660,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,2.0,1.0,11,1983,1,1
4.0,1.0,7.0,0,1.0,13.0,5.0,1979.0,2006.0,1999,2.0,775000.0,1,3311,1,4.0,1.0,2,8.0,5,4.0,22.0,4.0,6.0,1.0,2.0,12,14024,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1925.0,2015.0,1967,2.0,629900.0,2,1620,1,4.0,6.0,3,4.0,1,4.0,22.0,2.0,6.0,1.0,0.0,11,1515,1,1
3.0,0.0,13.0,1,1.0,7.0,3.0,1910.0,2009.0,1957,3.0,850000.0,1,2060,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1680,1,1
6.0,2.0,7.0,0,1.0,11.0,6.0,1976.0,2003.0,1995,2.0,1325000.0,1,4750,1,4.0,1.0,2,7.0,3,4.0,5.0,2.0,6.0,1.0,1.0,12,12216,1,1
1.0,0.0,1.0,2,1.0,5.0,2.0,1939.0,2015.0,1978,2.0,399999.0,3,750,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1180,1,1
3.0,1.0,1.0,2,1.0,6.0,3.0,1924.0,2016.0,1982,2.0,755000.0,3,1388,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1494,1,1
2.0,2.0,1.0,2,1.0,8.0,3.0,1927.0,1980.0,1969,2.0,980000.0,5,2170,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,4009,1,1
4.0,1.0,1.0,2,1.0,8.0,3.0,1937.0,2012.0,1986,2.0,660000.0,6,1533,1,4.0,7.0,0,5.0,2,5.0,17.0,11.0,6.0,1.0,1.0,11,2040,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1925.0,2006.0,1964,2.0,230000.0,1,1092,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,11,1604,0,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1930.0,2004.0,1969,2.0,0.0,1,1890,1,4.0,1.0,2,5.0,2,4.0,22.0,11.0,6.0,1.0,1.0,12,5698,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1900.0,1992.0,1976,3.0,860000.0,2,1404,1,7.0,6.0,3,8.0,5,4.0,14.0,6.0,6.0,1.0,1.0,11,862,1,1
5.0,1.0,7.0,0,1.0,13.0,7.0,1936.0,1995.0,1978,2.5,2520000.0,2,3096,1,6.0,1.0,2,7.0,3,5.0,14.0,11.0,6.0,1.0,3.0,12,12706,1,1
3.0,0.0,13.0,1,1.0,8.0,5.0,1913.0,2004.0,1972,3.0,1640000.0,3,2385,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,2.0,1.0,11,2303,1,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1938.0,2016.0,1964,2.0,480000.0,9,3360,1,4.0,2.0,4,3.0,4,5.0,14.0,6.0,6.0,4.0,0.0,23,2652,1,1
2.0,0.0,13.0,1,1.0,8.0,3.0,1935.0,1975.0,1957,2.0,0.0,1,1392,1,4.0,1.0,2,4.0,1,3.0,22.0,1.0,6.0,1.0,1.0,12,5294,0,0
2.0,0.0,13.0,1,2.0,8.0,4.0,1915.0,2005.0,1960,2.0,360000.0,1,1900,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,3.0,24,1638,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1952.0,1985.0,1967,2.0,0.0,1,1508,1,4.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,4000,0,0
4.0,0.0,1.0,2,4.0,12.0,4.0,1890.0,2000.0,1972,3.0,0.0,1,2675,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,2.0,4.0,0.0,24,1546,0,0
2.0,0.0,13.0,1,2.0,8.0,2.0,1932.0,1968.0,1960,2.0,0.0,3,1516,1,4.0,2.0,4,5.0,2,3.0,14.0,6.0,6.0,2.0,0.0,23,1120,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1980.0,1978.0,1992,2.0,792500.0,2,1356,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,1.0,11,1066,1,1
2.0,0.0,7.0,0,1.0,8.0,4.0,1942.0,2002.0,1964,2.0,278000.0,5,1692,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,2.0,1.0,0.0,11,1689,1,1
6.0,3.0,13.0,1,4.0,12.0,5.0,1880.0,1955.0,1967,3.0,537000.0,1,2512,1,7.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,4.0,1.0,24,2271,0,1
3.0,1.0,13.0,1,2.0,10.0,5.0,1922.0,2005.0,1963,3.0,851000.0,1,2493,1,7.0,7.0,0,5.0,2,3.0,14.0,11.0,6.0,2.0,1.0,24,4557,1,1
3.0,1.0,13.0,1,3.0,10.0,4.0,1897.0,2007.0,1987,3.0,1495000.0,1,2940,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,3.0,6.0,24,1800,0,1
5.0,1.0,5.0,3,1.0,10.0,5.0,1910.0,2001.0,1977,2.5,203000.0,1,2360,1,6.0,7.0,0,4.0,1,3.0,14.0,6.0,2.0,1.0,1.0,11,1673,1,0
3.0,1.0,1.0,2,1.0,7.0,3.0,1931.0,2014.0,1967,2.0,628500.0,4,1680,1,4.0,8.0,1,4.0,1,4.0,22.0,2.0,6.0,1.0,0.0,13,3047,1,1
1.0,2.0,1.0,2,1.0,8.0,4.0,1907.0,2017.0,1964,2.0,540000.0,3,1837,1,4.0,8.0,1,3.0,4,5.0,14.0,6.0,3.0,1.0,0.0,13,2615,1,1
2.0,1.0,1.0,2,2.0,6.0,3.0,1900.0,2005.0,1969,2.0,585000.0,1,1080,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,450,1,1
3.0,2.0,7.0,0,1.0,8.0,4.0,1989.0,2010.0,2002,3.0,1900000.0,4,3000,1,7.0,8.0,1,7.0,3,4.0,14.0,6.0,6.0,1.0,2.0,13,3350,1,1
2.0,0.0,13.0,1,1.0,8.0,4.0,1926.0,1981.0,1954,2.0,565000.0,1,1728,1,4.0,6.0,3,6.0,0,3.0,22.0,11.0,6.0,1.0,1.0,11,3500,1,1
3.0,1.0,7.0,0,1.0,11.0,4.0,1935.0,2004.0,1975,2.25,0.0,1,4258,1,6.0,1.0,2,7.0,3,4.0,20.0,11.0,6.0,1.0,3.0,12,29288,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1911.0,2011.0,1980,2.0,859000.0,3,1380,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,1636,1,1
4.0,2.0,7.0,0,1.0,12.0,4.0,1890.0,2000.0,1996,3.0,3278000.0,3,4710,1,7.0,7.0,0,9.0,7,5.0,14.0,2.0,6.0,1.0,5.0,11,2500,1,1
3.0,1.0,1.0,2,2.0,10.0,4.0,1900.0,2014.0,1969,2.0,1200000.0,6,1939,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,3.0,24,1746,1,1
3.0,0.0,7.0,0,1.0,5.0,4.0,1900.0,1990.0,1976,2.7,2210000.0,2,2922,1,7.0,8.0,1,8.0,5,4.0,14.0,6.0,6.0,1.0,0.0,13,2880,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1890.0,1981.0,1960,2.0,0.0,3,1496,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1200,0,0
2.0,0.0,7.0,0,1.0,5.0,2.0,1945.0,2017.0,1965,2.0,330000.0,4,832,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,1240,1,1
3.0,0.0,7.0,0,1.0,7.0,4.0,1952.0,2015.0,1973,1.0,835000.0,4,1324,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,2.0,12,7765,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1950.0,2012.0,1969,2.0,199700.0,1,988,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,11.0,1.0,0.0,13,2750,1,1
2.0,1.0,7.0,0,1.0,8.0,3.0,1940.0,1988.0,1950,2.0,0.0,3,2305,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,4000,0,0
2.0,1.0,13.0,1,1.0,12.0,4.0,1918.0,1985.0,1961,2.0,420000.0,1,3971,1,4.0,1.0,2,6.0,0,4.0,5.0,1.0,6.0,1.0,2.0,12,9612,1,1
4.0,0.0,13.0,1,4.0,16.0,4.0,1938.0,2005.0,1964,2.0,0.0,1,3120,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,6794,0,0
3.0,0.0,1.0,2,1.0,9.0,5.0,1941.0,2003.0,1969,2.25,600000.0,1,1549,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,4000,1,1
3.0,1.0,13.0,1,1.0,9.0,4.0,1909.0,2000.0,1972,3.0,0.0,5,3390,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,2.0,4.0,11,2400,0,0
2.0,1.0,7.0,0,1.0,8.0,3.0,1936.0,1964.0,1960,2.0,0.0,1,1357,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,3284,0,0
1.0,0.0,13.0,1,1.0,6.0,3.0,1911.0,2015.0,1967,2.0,515000.0,1,1454,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1850,1,1
2.0,1.0,7.0,0,1.0,5.0,3.0,1942.0,2017.0,1967,2.0,350000.0,1,1980,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,6.0,1.0,1.0,12,4650,1,1
2.0,0.0,13.0,1,1.0,7.0,3.0,1919.0,2006.0,1980,2.0,0.0,1,1280,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1500,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1941.0,2004.0,1954,2.0,245000.0,1,1186,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,2543,1,1
3.0,1.0,1.0,2,1.0,9.0,5.0,1920.0,2011.0,1972,2.5,1610000.0,6,2260,1,6.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,2.0,12,5854,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1979.0,2015.0,1990,2.0,335000.0,4,996,1,15.0,1.0,2,3.0,4,4.0,22.0,1.0,3.0,1.0,0.0,12,4379,1,1
4.0,0.0,13.0,1,4.0,12.0,4.0,1943.0,1991.0,1954,2.0,0.0,1,2520,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,4.0,0.0,23,4753,0,0
2.0,1.0,1.0,2,1.0,5.0,3.0,1908.0,1972.0,1967,2.0,1055000.0,3,1300,1,4.0,6.0,3,4.0,1,4.0,5.0,6.0,6.0,1.0,1.0,11,991,1,1
3.0,1.0,7.0,0,1.0,7.0,4.0,1922.0,2015.0,1967,2.0,535500.0,1,1332,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1350,1,1
1.0,0.0,13.0,1,1.0,7.0,2.0,1942.0,1969.0,1954,2.0,210000.0,1,780,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,11.0,1.0,0.0,11,825,0,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1945.0,1977.0,1956,2.0,0.0,1,992,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2179,0,0
1.0,1.0,7.0,0,1.0,7.0,3.0,1948.0,2006.0,1958,2.0,192330.0,3,1292,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2725,0,1
2.0,1.0,7.0,0,2.0,9.0,3.0,1930.0,1987.0,1961,2.5,0.0,3,1946,1,6.0,6.0,3,6.0,0,3.0,14.0,11.0,6.0,2.0,1.0,12,3088,0,0
3.0,2.0,1.0,2,2.0,9.0,5.0,1900.0,2005.0,1969,3.0,542500.0,1,1965,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1275,0,1
2.0,0.0,7.0,0,1.0,9.0,3.0,1939.0,2008.0,1957,2.0,0.0,1,2991,1,4.0,1.0,2,4.0,1,3.0,4.0,1.0,6.0,1.0,0.0,12,6320,0,0
14.0,6.0,7.0,0,1.0,39.0,12.0,1927.0,1986.0,2000,3.0,0.0,4,16658,1,7.0,1.0,2,12.0,10,6.0,17.0,11.0,6.0,2.0,9.0,12,691817,0,0
1.0,0.0,13.0,1,1.0,5.0,2.0,1928.0,2004.0,1964,1.0,105000.0,1,793,1,1.0,1.0,2,3.0,4,3.0,4.0,1.0,6.0,1.0,0.0,12,866,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1939.0,2009.0,1967,2.0,250000.0,1,1180,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,2875,1,1
1.0,0.0,13.0,1,1.0,7.0,4.0,1923.0,2012.0,1957,2.0,330000.0,1,1054,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,13,2534,1,1
2.0,0.0,13.0,1,1.0,8.0,4.0,1950.0,2001.0,1971,1.5,670000.0,8,1733,1,3.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,4313,1,1
3.0,1.0,7.0,0,1.0,9.0,5.0,1940.0,1994.0,1960,2.5,940000.0,1,2470,1,6.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,2.0,2.0,12,8721,1,1
2.0,1.0,13.0,1,2.0,6.0,4.0,1907.0,2008.0,1969,2.0,565000.0,1,1672,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1390,1,1
3.0,1.0,13.0,1,1.0,6.0,3.0,1909.0,2003.0,1967,2.0,460000.0,1,1476,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,11,892,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1924.0,2009.0,1967,2.0,440000.0,1,1872,1,4.0,1.0,2,4.0,1,5.0,23.0,1.0,11.0,2.0,0.0,12,5400,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1950.0,1980.0,1960,3.0,115000.0,1,1116,1,7.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2188,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1940.0,2009.0,1964,1.5,489000.0,8,1498,1,3.0,1.0,2,3.0,4,4.0,4.0,1.0,11.0,1.0,0.0,12,3000,0,1
2.0,0.0,7.0,0,1.0,6.0,2.0,1949.0,2014.0,1971,2.0,452000.0,3,1120,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1226,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1926.0,2008.0,1978,2.0,835000.0,1,1978,1,4.0,7.0,0,3.0,4,5.0,6.0,6.0,6.0,1.0,1.0,11,1564,1,1
