BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
2.0,1.0,7.0,2.0,1.0,5.0,2.0,1912.0,2003.0,1957,2.0,150000.0,1,1216,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,11,1425,0
3.0,0.0,13.0,1.0,3.0,10.0,5.0,1912.0,1993.0,1957,2.0,308000.0,1,2168,1,4.0,6.0,1.0,4.0,4.0,3.0,14.0,6.0,6.0,3.0,0.0,24,1500,1
1.0,1.0,1.0,1.0,1.0,5.0,2.0,1910.0,2004.0,1967,2.0,425000.0,1,864,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,11.0,1.0,0.0,11,514,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,2012.0,1967,2.0,500000.0,1,1336,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1440,1
3.0,1.0,1.0,2.0,2.0,12.0,3.0,1917.0,2012.0,1967,2.0,900000.0,4,1448,1,4.0,6.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1331,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1917.0,2010.0,1967,2.0,475000.0,1,1336,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,2.0,1.0,11,1285,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1919.0,2009.0,1957,2.0,380000.0,1,1236,1,4.0,6.0,0.0,4.0,0.0,3.0,14.0,6.0,11.0,1.0,0.0,11,900,1
2.0,0.0,13.0,2.0,1.0,6.0,3.0,1926.0,2006.0,1964,2.0,450000.0,1,1360,1,4.0,6.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11,917,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1904.0,2015.0,1964,2.0,560000.0,3,840,1,4.0,6.0,0.0,3.0,1.0,5.0,5.0,2.0,6.0,1.0,0.0,11,566,1
1.0,1.0,1.0,1.0,1.0,8.0,3.0,1919.0,2008.0,1967,2.0,570500.0,1,1680,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1580,1
3.0,1.0,13.0,2.0,1.0,5.0,4.0,1919.0,2004.0,1964,2.0,615000.0,1,1560,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,0.0,11,1500,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,2014.0,1967,2.0,0.0,6,1490,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1813,0
2.0,1.0,1.0,4.0,1.0,6.0,3.0,1920.0,2016.0,1967,2.0,550000.0,3,1502,1,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,1.0,11,1260,1
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1917.0,2006.0,1967,2.0,0.0,1,1590,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,13.0,3.0,1.0,0.0,11,1260,0
2.0,0.0,1.0,1.0,1.0,6.0,3.0,1912.0,2014.0,1967,2.0,189900.0,1,1088,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11,945,1
2.0,0.0,13.0,2.0,1.0,8.0,4.0,1923.0,2016.0,1967,2.0,785600.0,4,1360,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1360,1
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,2003.0,1967,2.0,499000.0,1,1054,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,11.0,1.0,0.0,11,1320,1
2.0,0.0,7.0,2.0,1.0,6.0,2.0,1914.0,2009.0,1964,2.0,0.0,1,1800,1,4.0,7.0,3.0,3.0,2.0,3.0,14.0,6.0,6.0,1.0,2.0,11,1457,0
1.0,1.0,13.0,2.0,1.0,6.0,2.0,1914.0,2011.0,1970,2.0,730000.0,4,1000,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1457,1
2.0,1.0,7.0,2.0,2.0,6.0,3.0,1900.0,2012.0,1954,2.0,135000.0,1,2000,1,4.0,6.0,0.0,3.0,4.0,3.0,6.0,6.0,6.0,2.0,0.0,11,2250,1
2.0,0.0,7.0,1.0,2.0,8.0,4.0,1953.0,1981.0,1974,2.0,515000.0,1,1810,1,4.0,2.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,2.0,2.0,23,1625,1
2.0,1.0,7.0,2.0,1.0,4.0,2.0,1909.0,1980.0,1967,2.0,560000.0,1,1772,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,11.0,1.0,1.0,11,2063,0
3.0,0.0,1.0,2.0,1.0,8.0,3.0,1926.0,2013.0,1967,2.0,632000.0,1,928,1,4.0,6.0,0.0,4.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11,800,1
1.0,0.0,1.0,2.0,1.0,8.0,3.0,1926.0,2014.0,1967,2.0,525000.0,3,1040,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11,806,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1910.0,2014.0,1969,2.0,776500.0,6,1254,1,4.0,7.0,0.0,5.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1186,1
2.0,0.0,13.0,2.0,1.0,6.0,3.0,1910.0,2005.0,1967,2.0,541300.0,1,1200,1,4.0,6.0,0.0,4.0,4.0,4.0,14.0,6.0,3.0,1.0,0.0,11,1173,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1908.0,2014.0,1969,2.0,703000.0,5,1488,1,4.0,6.0,0.0,5.0,4.0,4.0,14.0,2.0,6.0,1.0,2.0,11,1857,1
2.0,0.0,13.0,2.0,2.0,6.0,3.0,1920.0,1983.0,1960,2.0,0.0,1,1536,1,4.0,2.0,0.0,5.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,23,1120,0
1.0,1.0,7.0,1.0,1.0,8.0,2.0,1915.0,1978.0,1960,2.0,87000.0,1,1516,1,4.0,7.0,0.0,5.0,4.0,3.0,14.0,6.0,6.0,2.0,1.0,11,1120,1
1.0,0.0,13.0,0.0,1.0,6.0,3.0,1910.0,1977.0,1957,2.0,0.0,1,1515,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,11.0,1.0,0.0,11,1190,0
1.0,1.0,7.0,1.0,1.0,6.0,3.0,1932.0,1980.0,1967,2.0,710000.0,2,1322,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,4.0,11,1120,1
1.0,1.0,7.0,1.0,1.0,6.0,3.0,1900.0,2005.0,1967,2.0,514000.0,1,1412,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1120,1
1.0,1.0,7.0,2.0,1.0,6.0,3.0,1915.0,2013.0,1969,2.0,637000.0,1,1544,1,4.0,7.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1120,1
2.0,1.0,7.0,1.0,1.0,6.0,3.0,1900.0,2000.0,1967,2.0,0.0,2,1624,1,4.0,7.0,1.0,4.0,2.0,4.0,14.0,6.0,3.0,1.0,1.0,11,1190,0
2.0,1.0,7.0,1.0,1.0,6.0,3.0,1920.0,2001.0,1957,2.0,325000.0,1,1642,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,3.0,1.0,2.0,11,1190,1
1.0,0.0,7.0,1.0,1.0,5.0,2.0,1910.0,2007.0,1967,2.0,399999.0,1,1220,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,11.0,1.0,1.0,11,848,1
1.0,0.0,1.0,0.0,1.0,4.0,2.0,1914.0,2010.0,1967,2.0,458000.0,3,832,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,731,1
1.0,0.0,13.0,0.0,1.0,4.0,2.0,1914.0,1960.0,1957,2.0,124150.0,1,832,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,731,1
1.0,0.0,13.0,2.0,1.0,4.0,2.0,1914.0,1960.0,1957,2.0,399000.0,2,832,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11,731,1
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1928.0,2013.0,1967,2.0,730000.0,3,1584,1,4.0,7.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1432,1
2.0,1.0,13.0,1.0,2.0,7.0,3.0,1909.0,2009.0,1967,2.0,700000.0,4,1276,1,4.0,6.0,0.0,5.0,1.0,3.0,14.0,6.0,3.0,2.0,0.0,15,987,1
2.0,1.0,7.0,0.0,1.0,7.0,2.0,1908.0,1985.0,1980,2.0,512000.0,1,1254,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,987,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1918.0,2005.0,1967,2.0,489000.0,1,1464,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1525,1
2.0,1.0,1.0,0.0,1.0,6.0,4.0,2008.0,2008.0,2011,2.0,0.0,3,1392,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,13.0,6.0,1.0,0.0,11,1608,0
2.0,1.0,13.0,2.0,2.0,8.0,3.0,1918.0,2001.0,1967,2.0,901000.0,3,1642,1,4.0,7.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24,1872,1
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1912.0,2004.0,1969,2.0,645000.0,1,1544,1,4.0,1.0,3.0,5.0,4.0,3.0,14.0,10.0,6.0,1.0,0.0,12,999,1
3.0,1.0,13.0,1.0,2.0,9.0,4.0,1912.0,2013.0,1982,2.0,1112500.0,6,1550,1,4.0,7.0,4.0,5.0,1.0,4.0,14.0,13.0,6.0,2.0,0.0,24,1396,1
1.0,1.0,8.0,2.0,1.0,6.0,2.0,1880.0,2010.0,1969,2.0,499500.0,4,1156,1,4.0,6.0,2.0,5.0,1.0,4.0,14.0,6.0,11.0,1.0,0.0,11,966,1
2.0,1.0,1.0,2.0,3.0,7.0,2.0,1890.0,2009.0,1964,2.0,228100.0,1,1354,1,4.0,6.0,2.0,3.0,4.0,4.0,6.0,2.0,3.0,3.0,0.0,11,1108,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1909.0,2010.0,1967,2.0,690000.0,1,1456,1,4.0,7.0,0.0,4.0,4.0,5.0,14.0,6.0,11.0,1.0,0.0,11,1478,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1908.0,1987.0,1954,2.0,1146000.0,3,1360,1,4.0,7.0,0.0,3.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11,1485,1
3.0,1.0,8.0,2.0,2.0,8.0,3.0,1979.0,2014.0,1990,3.0,707000.0,2,1995,1,7.0,7.0,3.0,3.0,1.0,3.0,21.0,2.0,3.0,2.0,2.0,24,1150,1
3.0,0.0,1.0,2.0,1.0,8.0,3.0,1919.0,2011.0,1967,2.0,660000.0,1,1680,1,4.0,7.0,3.0,4.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11,2000,1
2.0,1.0,1.0,2.0,2.0,9.0,5.0,1971.0,2003.0,1980,3.0,0.0,1,2040,1,7.0,2.0,3.0,4.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,23,1717,0
4.0,0.0,1.0,1.0,2.0,4.0,4.0,1927.0,2012.0,1964,2.0,1300000.0,3,2993,1,4.0,6.0,0.0,3.0,4.0,3.0,14.0,13.0,6.0,2.0,0.0,24,1425,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1925.0,2014.0,1967,2.0,695000.0,4,1054,1,10.0,7.0,0.0,4.0,4.0,4.0,22.0,6.0,6.0,1.0,0.0,11,1320,1
2.0,0.0,13.0,4.0,1.0,8.0,4.0,1926.0,2010.0,1967,2.0,245000.0,1,1940,1,4.0,8.0,0.0,4.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13,2726,1
1.0,1.0,7.0,0.0,1.0,4.0,2.0,1900.0,2003.0,1969,2.0,615000.0,3,1122,1,4.0,6.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1385,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1910.0,2009.0,1964,2.0,395000.0,1,754,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,0.0,6.0,1.0,0.0,11,734,1
1.0,1.0,1.0,0.0,1.0,4.0,2.0,1890.0,2001.0,1964,2.0,479000.0,6,852,1,4.0,6.0,0.0,3.0,2.0,4.0,4.0,2.0,11.0,1.0,0.0,11,1210,1
1.0,1.0,13.0,2.0,1.0,7.0,3.0,1923.0,2004.0,1967,2.0,589900.0,1,1372,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2122,1
2.0,0.0,7.0,2.0,1.0,6.0,2.0,1906.0,1975.0,1957,2.0,121320.0,1,1280,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1906.0,1987.0,1967,2.0,513500.0,1,1280,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,1
1.0,1.0,7.0,1.0,1.0,5.0,2.0,1906.0,1974.0,1957,2.0,0.0,1,1280,1,4.0,7.0,0.0,4.0,0.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,0
1.0,1.0,7.0,1.0,1.0,6.0,3.0,1906.0,1960.0,1967,2.0,595000.0,3,1280,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1200,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1906.0,1960.0,1964,2.0,0.0,1,1280,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,3.0,1.0,1.0,11,1200,0
4.0,1.0,1.0,1.0,2.0,9.0,5.0,1912.0,2007.0,1967,2.0,0.0,1,2140,1,4.0,6.0,0.0,4.0,0.0,3.0,22.0,6.0,6.0,2.0,2.0,24,2720,0
2.0,1.0,13.0,1.0,1.0,7.0,2.0,1929.0,2000.0,1967,2.0,605000.0,1,1540,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,13.0,6.0,1.0,0.0,11,1575,1
1.0,1.0,13.0,2.0,1.0,6.0,3.0,1925.0,1974.0,1957,2.0,0.0,1,1512,1,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11,1190,0
2.0,1.0,8.0,2.0,1.0,6.0,3.0,1978.0,2008.0,1991,3.0,952000.0,3,1624,1,7.0,7.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1129,1
1.0,1.0,1.0,1.0,1.0,5.0,1.0,1929.0,2008.0,1978,3.0,519000.0,1,864,1,7.0,7.0,0.0,3.0,2.0,5.0,14.0,13.0,3.0,1.0,0.0,11,399,1
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1929.0,2013.0,1964,2.0,459000.0,1,754,1,4.0,7.0,3.0,3.0,2.0,4.0,14.0,6.0,3.0,1.0,0.0,11,596,1
1.0,0.0,1.0,1.0,1.0,3.0,2.0,1929.0,2002.0,1990,2.0,515900.0,1,754,1,4.0,7.0,2.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,743,1
2.0,1.0,1.0,1.0,1.0,6.0,2.0,1929.0,1999.0,1964,2.0,613000.0,6,828,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,13.0,3.0,1.0,1.0,11,792,1
1.0,0.0,4.0,1.0,1.0,3.0,1.0,1929.0,1995.0,1964,2.0,45000.0,1,492,1,4.0,6.0,0.0,3.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,216,0
1.0,0.0,1.0,4.0,1.0,6.0,2.0,1929.0,2009.0,1964,3.0,600000.0,4,894,1,7.0,7.0,3.0,3.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,350,1
1.0,1.0,7.0,1.0,1.0,6.0,3.0,1900.0,1973.0,1960,2.0,0.0,2,1636,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1646,0
3.0,1.0,1.0,1.0,2.0,6.0,4.0,1910.0,2009.0,1967,2.0,935000.0,4,1498,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,24,2083,1
3.0,1.0,7.0,1.0,1.0,6.0,3.0,1919.0,2017.0,1984,2.0,990000.0,3,1488,1,4.0,7.0,0.0,4.0,1.0,6.0,14.0,6.0,6.0,1.0,0.0,11,1764,1
1.0,1.0,7.0,1.0,1.0,6.0,2.0,1915.0,1974.0,1957,2.0,0.0,3,1422,1,4.0,6.0,3.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,0.0,11,1073,0
3.0,1.0,1.0,1.0,1.0,6.0,4.0,1908.0,2013.0,1969,2.0,812000.0,1,1522,1,4.0,7.0,0.0,5.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1310,1
2.0,1.0,7.0,1.0,1.0,6.0,3.0,1908.0,2012.0,1969,2.0,529000.0,1,1522,1,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1310,1
3.0,1.0,7.0,1.0,2.0,10.0,4.0,1905.0,2010.0,1982,3.0,681500.0,1,2438,1,7.0,6.0,0.0,5.0,2.0,4.0,14.0,13.0,11.0,2.0,3.0,24,1056,1
1.0,1.0,7.0,1.0,1.0,5.0,2.0,1920.0,2010.0,1967,2.0,465000.0,1,980,1,4.0,7.0,0.0,4.0,2.0,5.0,6.0,6.0,6.0,1.0,1.0,11,1005,1
1.0,1.0,7.0,1.0,1.0,4.0,2.0,1934.0,2006.0,1954,2.0,145250.0,1,1036,1,4.0,7.0,0.0,3.0,2.0,3.0,4.0,6.0,3.0,1.0,1.0,11,689,1
3.0,1.0,1.0,0.0,1.0,9.0,4.0,1908.0,2013.0,1967,2.0,831500.0,1,1504,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,11,1190,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1909.0,1974.0,1969,2.0,605000.0,3,1324,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1024,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,2016.0,1969,2.0,745000.0,4,1324,1,4.0,7.0,1.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1024,1
1.0,1.0,7.0,2.0,1.0,6.0,3.0,1915.0,2003.0,1969,2.0,515000.0,1,1324,1,4.0,7.0,1.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1024,1
1.0,1.0,1.0,0.0,1.0,5.0,3.0,1915.0,1976.0,1960,2.0,0.0,1,1324,1,4.0,7.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1024,0
2.0,0.0,13.0,0.0,1.0,8.0,4.0,1926.0,2013.0,1964,2.0,0.0,1,1152,1,4.0,7.0,0.0,4.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1707,0
3.0,1.0,1.0,1.0,1.0,9.0,4.0,1926.0,2017.0,1967,1.0,950000.0,4,1472,1,1.0,7.0,0.0,4.0,2.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1706,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1926.0,2006.0,1964,2.0,0.0,2,1280,1,4.0,7.0,3.0,4.0,2.0,3.0,14.0,6.0,3.0,1.0,0.0,11,1856,0
2.0,1.0,1.0,2.0,1.0,8.0,2.0,1926.0,2010.0,1967,2.0,291000.0,1,1382,1,4.0,7.0,3.0,4.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,2236,1
2.0,1.0,1.0,1.0,1.0,7.0,3.0,1926.0,2015.0,1967,2.0,563713.0,2,1280,1,4.0,7.0,3.0,4.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11,2370,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1930.0,2014.0,1967,2.0,0.0,1,1426,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,11.0,1.0,0.0,11,1391,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1911.0,1977.0,1954,2.0,0.0,1,970,1,4.0,7.0,0.0,3.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11,878,0
1.0,1.0,7.0,2.0,1.0,6.0,3.0,1907.0,1993.0,1967,2.0,0.0,1,2138,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1559,0
3.0,0.0,7.0,1.0,3.0,15.0,6.0,1909.0,1985.0,1957,3.0,380000.0,1,2673,1,7.0,2.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,3.0,3.0,23,1026,1
2.0,1.0,13.0,2.0,2.0,6.0,3.0,1910.0,2010.0,1984,2.0,880000.0,6,1310,1,4.0,7.0,0.0,4.0,2.0,5.0,14.0,2.0,6.0,2.0,2.0,24,1656,1
3.0,1.0,1.0,2.0,2.0,6.0,4.0,1910.0,2009.0,1954,2.0,140000.0,1,2254,1,4.0,7.0,3.0,3.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24,1880,0
1.0,2.0,1.0,1.0,1.0,6.0,2.0,1912.0,2010.0,1964,2.0,465000.0,1,900,1,4.0,6.0,1.0,3.0,1.0,4.0,14.0,6.0,6.0,1.0,2.0,11,810,1
1.0,1.0,7.0,1.0,1.0,5.0,2.0,1912.0,2009.0,1969,2.0,615000.0,1,1204,1,4.0,6.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11,900,1
2.0,1.0,7.0,1.0,2.0,9.0,3.0,1912.0,2007.0,1964,2.0,549000.0,1,1080,1,4.0,7.0,3.0,3.0,0.0,5.0,14.0,6.0,6.0,2.0,2.0,23,900,1
2.0,1.0,1.0,2.0,2.0,8.0,3.0,1913.0,2013.0,1964,2.0,550000.0,1,1024,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24,1212,1
3.0,1.0,1.0,1.0,2.0,8.0,3.0,1914.0,2014.0,1967,2.0,699900.0,3,1192,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,959,1
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1917.0,2005.0,1967,2.0,979000.0,3,1590,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24,2332,1
3.0,0.0,1.0,1.0,2.0,6.0,3.0,1918.0,2010.0,1967,2.0,772000.0,4,1200,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,6.0,6.0,2.0,1.0,24,805,1
2.0,0.0,13.0,1.0,2.0,6.0,4.0,1911.0,2007.0,1960,2.0,110000.0,1,1432,1,4.0,7.0,3.0,4.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24,1591,1
1.0,1.0,1.0,1.0,1.0,5.0,2.0,1911.0,2013.0,1964,2.0,606525.0,5,1040,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,858,1
2.0,1.0,9.0,1.0,1.0,6.0,3.0,1900.0,2008.0,1967,2.0,700000.0,6,1480,1,4.0,6.0,0.0,4.0,0.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1440,1
2.0,1.0,1.0,1.0,1.0,6.0,4.0,1900.0,2011.0,1967,2.5,675000.0,1,2057,1,6.0,6.0,0.0,4.0,2.0,3.0,4.0,6.0,6.0,1.0,1.0,11,2430,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,2005.0,1964,2.0,575000.0,1,1282,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1543,1
3.0,0.0,13.0,2.0,1.0,7.0,3.0,1923.0,2013.0,1967,2.0,595000.0,1,1328,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1416,1
1.0,0.0,1.0,1.0,1.0,5.0,2.0,1949.0,2013.0,1968,2.0,485000.0,1,900,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11,1769,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1925.0,1998.0,1957,2.0,0.0,1,1240,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1792,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1960.0,1957,2.0,0.0,2,1116,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11,1731,0
2.0,0.0,13.0,2.0,2.0,6.0,3.0,1907.0,2008.0,1967,2.0,657000.0,1,1140,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,2.0,6.0,2.0,1.0,24,968,1
2.0,0.0,13.0,2.0,1.0,6.0,3.0,1917.0,1975.0,1957,2.0,119000.0,1,1140,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,11,1066,1
3.0,0.0,13.0,2.0,2.0,14.0,6.0,1907.0,2011.0,1976,2.0,580000.0,2,2400,1,4.0,7.0,0.0,4.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24,2198,1
2.0,0.0,1.0,2.0,1.0,8.0,5.0,1906.0,2007.0,1967,2.0,359000.0,1,1202,1,4.0,7.0,0.0,4.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1200,1
3.0,1.0,1.0,2.0,2.0,8.0,3.0,1915.0,2016.0,1964,2.0,799000.0,5,1040,1,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,24,921,1
3.0,1.0,1.0,4.0,2.0,9.0,4.0,1909.0,2008.0,1969,2.0,820000.0,1,1712,1,4.0,6.0,0.0,5.0,4.0,4.0,14.0,6.0,6.0,2.0,2.0,24,1715,1
2.0,0.0,13.0,4.0,1.0,6.0,3.0,1919.0,2014.0,1960,2.0,430000.0,1,1332,1,4.0,7.0,3.0,4.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11,1743,1
3.0,0.0,1.0,1.0,2.0,6.0,3.0,1919.0,2002.0,1967,2.0,807500.0,4,1332,1,4.0,7.0,0.0,4.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24,2268,1
2.0,1.0,1.0,1.0,1.0,5.0,2.0,1924.0,2008.0,1964,2.0,673500.0,5,1200,1,4.0,7.0,0.0,3.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11,999,1
2.0,0.0,7.0,1.0,2.0,10.0,4.0,1923.0,1972.0,1957,2.0,180000.0,1,2086,1,4.0,6.0,0.0,4.0,0.0,4.0,14.0,2.0,3.0,2.0,2.0,24,1638,1
1.0,0.0,1.0,1.0,1.0,5.0,2.0,1911.0,2012.0,1967,2.0,512500.0,4,782,1,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11,984,1
