BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,13.0,1,1.0,6.0,3.0,1907.0,2009.0,1969,2.0,910000.0,3,1482,1,4.0,6.0,3,5.0,2,4.0,11.0,6.0,6.0,1.0,3.0,11,1145,1,1
2.0,1.0,1.0,2,1.0,8.0,4.0,1921.0,2007.0,1957,2.0,330500.0,1,2240,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,1.0,12,5125,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1947.0,2010.0,1975,2.0,750000.0,4,1000,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,11.0,1.0,2.0,12,2285,1,1
3.0,1.0,1.0,2,1.0,9.0,3.0,1938.0,2016.0,1982,2.0,662000.0,3,1296,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1433,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1943.0,2015.0,1964,2.0,436000.0,4,1152,1,4.0,8.0,1,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,13,2054,1,1
3.0,1.0,8.0,4,1.0,8.0,4.0,1910.0,2012.0,1982,2.0,1189000.0,1,2408,1,4.0,7.0,0,5.0,2,4.0,14.0,13.0,6.0,1.0,2.0,11,2074,1,1
3.0,0.0,13.0,1,2.0,13.0,3.0,1890.0,1998.0,1967,2.0,0.0,1,1410,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,1.0,24,1105,0,0
3.0,1.0,7.0,0,2.0,12.0,5.0,1892.0,2009.0,1975,3.0,826000.0,1,3177,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,4.0,24,1921,1,1
2.0,1.0,13.0,1,1.0,7.0,3.0,1930.0,2011.0,1969,2.0,770171.0,1,1558,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,5459,1,1
4.0,0.0,1.0,2,2.0,8.0,5.0,1911.0,1980.0,1960,2.0,995000.0,2,2192,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,2.0,24,1632,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1912.0,2016.0,1978,2.0,1900000.0,4,1742,1,4.0,7.0,0,7.0,3,5.0,14.0,6.0,6.0,2.0,1.0,11,2684,1,1
1.0,1.0,13.0,1,1.0,6.0,2.0,1900.0,2005.0,1969,3.0,935000.0,2,1701,1,7.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,879,0,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1958.0,2006.0,1975,1.0,445900.0,1,1170,1,1.0,1.0,2,3.0,4,4.0,14.0,4.0,6.0,1.0,1.0,12,4477,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1915.0,1991.0,1954,2.0,0.0,2,1414,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2499,0,0
3.0,1.0,1.0,2,1.0,6.0,5.0,1908.0,2004.0,1967,2.0,657000.0,3,1486,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1050,0,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1925.0,1980.0,1957,2.0,119000.0,1,1318,1,4.0,1.0,2,4.0,1,3.0,6.0,1.0,3.0,1.0,0.0,12,6750,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1900.0,2009.0,1964,2.0,289000.0,2,896,1,4.0,7.0,0,3.0,4,3.0,4.0,6.0,6.0,1.0,0.0,11,1038,1,1
1.0,0.0,2.0,11,1.0,5.0,2.0,1940.0,2011.0,1964,2.0,149900.0,1,800,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,13,1707,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1913.0,2006.0,1964,2.0,740000.0,6,960,1,4.0,7.0,0,3.0,4,4.0,14.0,1.0,11.0,1.0,1.0,11,792,1,1
3.0,1.0,13.0,1,2.0,8.0,4.0,1908.0,2001.0,1980,2.0,0.0,1,2256,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,3.0,2.0,2.0,24,2776,0,0
1.0,1.0,13.0,1,1.0,8.0,4.0,1926.0,1986.0,1954,4.0,0.0,1,1640,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,13,3175,0,0
4.0,1.0,13.0,1,1.0,11.0,5.0,1895.0,2016.0,1972,2.0,2325000.0,3,3041,1,7.0,6.0,3,6.0,0,5.0,14.0,2.0,6.0,2.0,4.0,11,1734,1,1
5.0,1.0,1.0,2,2.0,9.0,5.0,1913.0,2003.0,1980,2.0,852000.0,1,1656,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,2115,1,1
1.0,1.0,7.0,0,1.0,7.0,4.0,1900.0,2006.0,1981,3.0,549000.0,1,1524,1,7.0,7.0,0,8.0,5,4.0,14.0,2.0,6.0,1.0,3.0,11,819,0,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1941.0,2011.0,1972,2.0,359000.0,1,1888,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,1.0,12,2841,1,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1885.0,1970.0,1954,2.0,147500.0,1,944,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,1.0,11,871,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1912.0,2000.0,1957,2.0,375000.0,1,1280,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,11,2215,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1920.0,2004.0,1967,2.0,489500.0,1,1598,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2000,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1912.0,2012.0,1967,2.0,707500.0,1,1360,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1400,1,1
2.0,1.0,13.0,1,1.0,9.0,3.0,1974.0,2011.0,1997,2.0,735000.0,1,1870,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,4.0,11,1937,1,1
2.0,0.0,1.0,2,1.0,7.0,2.0,1913.0,2010.0,1982,2.0,529000.0,7,1078,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,941,1,1
4.0,1.0,7.0,0,1.0,9.0,5.0,1999.0,2012.0,2009,2.0,998000.0,1,3408,1,4.0,1.0,2,8.0,5,4.0,6.0,1.0,6.0,1.0,2.0,12,11625,1,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1948.0,2016.0,1968,2.0,640000.0,3,1590,1,4.0,1.0,2,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,13,1733,1,1
3.0,0.0,1.0,2,1.0,7.0,3.0,1938.0,2013.0,1967,2.0,625000.0,5,1344,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,11,1686,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1952.0,1989.0,1976,2.0,845000.0,2,1154,1,4.0,6.0,3,7.0,3,3.0,14.0,6.0,6.0,1.0,0.0,11,1800,1,1
2.0,1.0,13.0,1,1.0,8.0,3.0,1900.0,2004.0,1967,2.0,359000.0,1,1560,1,4.0,1.0,2,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1760,0,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1900.0,2000.0,1961,2.0,546700.0,1,1248,1,4.0,6.0,3,3.0,4,4.0,10.0,13.0,6.0,1.0,2.0,11,1120,1,1
1.0,0.0,7.0,0,1.0,6.0,2.0,1910.0,2014.0,1987,2.0,975000.0,1,1236,1,4.0,7.0,0,9.0,7,4.0,14.0,6.0,6.0,1.0,1.0,11,1440,1,1
2.0,1.0,1.0,2,2.0,9.0,4.0,1913.0,2006.0,1960,2.0,845000.0,1,1566,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,2.0,0.0,24,1710,1,1
3.0,0.0,1.0,2,1.0,0.0,3.0,1939.0,2005.0,1964,2.0,250000.0,5,1260,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,11.0,1.0,0.0,11,2234,0,1
2.0,1.0,7.0,0,1.0,7.0,2.0,1912.0,1995.0,1964,2.0,485000.0,1,1056,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1202,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1920.0,2004.0,1969,2.0,625000.0,1,1358,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,2.0,11,1100,1,1
4.0,1.0,7.0,0,2.0,10.0,5.0,1927.0,2002.0,1978,2.5,1250000.0,1,2640,1,6.0,8.0,1,7.0,3,4.0,14.0,6.0,6.0,2.0,1.0,24,3900,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1927.0,1992.0,1957,2.0,0.0,1,1106,1,4.0,8.0,1,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,13,1419,0,0
3.0,1.0,1.0,2,1.0,10.0,3.0,1936.0,2014.0,1967,2.0,0.0,1,1542,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,1.0,0.0,11,1561,0,0
3.0,1.0,13.0,1,2.0,10.0,5.0,1900.0,1999.0,1970,3.0,0.0,1,2703,1,7.0,7.0,0,7.0,3,4.0,14.0,2.0,6.0,2.0,1.0,24,2421,0,0
3.0,2.0,8.0,4,1.0,9.0,4.0,1950.0,2010.0,1966,2.0,0.0,1,3638,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,2.0,12,12750,0,0
3.0,1.0,13.0,1,1.0,9.0,4.0,1935.0,2015.0,1963,2.0,899000.0,2,1814,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,4204,1,1
3.0,1.0,7.0,0,2.0,10.0,4.0,1920.0,2007.0,1982,2.0,0.0,1,1644,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,24,1253,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1941.0,2004.0,1954,2.0,245000.0,1,1186,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,2543,1,1
3.0,0.0,1.0,2,2.0,7.0,4.0,1940.0,2016.0,1964,2.0,372500.0,6,1040,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1677,1,1
2.0,0.0,7.0,0,1.0,7.0,4.0,1928.0,1991.0,1950,2.5,0.0,1,2148,1,6.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,1.0,12,6670,0,0
1.0,1.0,13.0,1,1.0,7.0,3.0,1926.0,2007.0,1967,2.0,0.0,4,1695,1,4.0,1.0,2,4.0,1,5.0,4.0,1.0,6.0,1.0,1.0,12,5558,0,0
2.0,0.0,7.0,0,1.0,7.0,2.0,1922.0,2015.0,1967,2.0,348000.0,3,1391,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,11.0,1.0,0.0,12,1875,0,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1916.0,2011.0,1982,2.0,0.0,5,1190,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1133,0,0
2.0,1.0,1.0,2,1.0,8.0,3.0,2008.0,2017.0,2011,2.0,275500.0,4,1138,1,4.0,8.0,1,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,13,2266,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1910.0,2005.0,1967,2.0,0.0,1,1290,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,11.0,1.0,2.0,11,1047,0,0
2.0,0.0,1.0,2,2.0,8.0,4.0,1916.0,1985.0,1967,2.0,145000.0,1,1560,1,4.0,7.0,0,4.0,1,4.0,14.0,1.0,11.0,2.0,0.0,24,1803,1,0
2.0,0.0,13.0,1,2.0,8.0,2.0,1938.0,2000.0,1954,2.0,128000.0,1,1504,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,23,3119,0,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1937.0,2017.0,1972,2.0,700000.0,4,1566,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,2.0,11,1656,1,1
4.0,0.0,13.0,1,2.0,7.0,4.0,1905.0,2005.0,1967,3.0,455000.0,1,2076,1,7.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,0.0,11,1620,1,1
3.0,0.0,1.0,2,3.0,9.0,3.0,1910.0,2014.0,1969,2.0,0.0,1,1030,1,4.0,2.0,4,5.0,2,3.0,14.0,2.0,11.0,3.0,0.0,24,816,0,0
1.0,0.0,13.0,1,1.0,6.0,2.0,1931.0,1989.0,1954,1.0,0.0,1,950,1,1.0,1.0,2,3.0,4,3.0,7.0,1.0,6.0,1.0,0.0,12,2923,0,0
4.0,0.0,13.0,1,4.0,12.0,4.0,1938.0,1942.0,1943,2.0,0.0,2,2720,1,4.0,2.0,4,3.0,4,3.0,14.0,6.0,6.0,4.0,0.0,23,2988,0,0
3.0,0.0,1.0,2,1.0,8.0,5.0,1925.0,2010.0,1964,1.75,685000.0,6,1412,1,4.0,1.0,2,3.0,4,5.0,4.0,1.0,11.0,1.0,0.0,12,3541,1,1
4.0,0.0,7.0,0,2.0,8.0,4.0,1905.0,2012.0,1969,2.0,941350.0,1,2754,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,2.0,23,2520,0,1
4.0,0.0,7.0,0,1.0,10.0,5.0,1937.0,2009.0,1972,2.0,889000.0,1,2972,1,4.0,1.0,2,6.0,0,3.0,14.0,11.0,3.0,1.0,1.0,12,7682,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1929.0,2013.0,1967,2.0,927500.0,1,2000,1,4.0,6.0,3,4.0,1,5.0,14.0,13.0,11.0,1.0,0.0,11,1420,1,1
1.0,1.0,13.0,1,1.0,7.0,2.0,1929.0,2016.0,1954,2.5,0.0,2,1532,1,6.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,1.0,0.0,12,5940,0,0
2.0,1.0,1.0,2,1.0,9.0,3.0,1905.0,2006.0,1969,3.0,921000.0,1,2184,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1561,1,1
2.0,1.0,13.0,1,1.0,8.0,4.0,1922.0,2013.0,1986,2.25,1207700.0,2,2291,1,6.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,2363,1,1
4.0,0.0,7.0,0,1.0,8.0,4.0,1936.0,1998.0,1972,1.75,902000.0,1,2401,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,6573,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1916.0,2015.0,1967,2.25,695000.0,5,1531,1,4.0,1.0,2,4.0,1,5.0,4.0,1.0,6.0,1.0,0.0,12,4600,1,1
4.0,0.0,8.0,4,1.0,6.0,5.0,1906.0,2009.0,1969,2.0,0.0,5,1706,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,11,1314,0,0
3.0,1.0,1.0,2,1.0,12.0,4.0,1959.0,2005.0,1988,1.0,1300000.0,1,2846,1,1.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,2.0,12,9906,1,1
4.0,0.0,1.0,2,2.0,8.0,4.0,1913.0,2005.0,1967,2.0,254500.0,1,1994,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1571,1,0
3.0,0.0,1.0,2,1.0,7.0,4.0,1880.0,2002.0,1986,3.0,1595000.0,1,2376,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1940,1,1
2.0,0.0,13.0,1,2.0,8.0,4.0,1880.0,1990.0,1960,2.0,0.0,3,1680,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,920,0,0
2.0,1.0,1.0,2,1.0,6.0,3.0,1911.0,1996.0,1954,2.0,0.0,3,1012,1,4.0,8.0,1,3.0,4,3.0,4.0,2.0,6.0,1.0,0.0,13,3110,0,0
2.0,0.0,1.0,2,1.0,9.0,3.0,1925.0,2007.0,1967,2.0,415000.0,1,1280,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,2273,1,1
1.0,2.0,13.0,1,1.0,7.0,3.0,1905.0,1977.0,1957,2.0,0.0,2,1720,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1260,0,0
1.0,0.0,1.0,2,1.0,4.0,2.0,1890.0,2003.0,1967,2.0,325000.0,1,1144,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,1.0,1.0,11,670,1,1
2.0,1.0,1.0,2,1.0,10.0,3.0,1951.0,2014.0,1970,2.0,424000.0,3,1224,1,4.0,1.0,2,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1388,1,1
7.0,0.0,13.0,1,3.0,16.0,9.0,1910.0,2015.0,1972,3.0,641901.0,3,3381,1,7.0,7.0,0,6.0,0,4.0,14.0,6.0,6.0,3.0,2.0,24,3054,0,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1939.0,2007.0,1987,2.0,745000.0,4,1104,1,4.0,7.0,0,6.0,0,5.0,14.0,11.0,6.0,1.0,0.0,11,1200,1,1
2.0,1.0,7.0,0,1.0,7.0,3.0,1938.0,2007.0,1972,2.0,491000.0,1,1770,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,4746,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1905.0,1978.0,1957,2.0,0.0,1,1856,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,1.0,11,1278,0,0
2.0,0.0,1.0,2,1.0,6.0,4.0,1940.0,2013.0,1967,2.0,370000.0,1,1020,1,4.0,7.0,0,4.0,1,5.0,14.0,6.0,6.0,1.0,0.0,11,1283,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1948.0,2017.0,1968,2.0,393000.0,4,1352,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2939,1,1
4.0,0.0,1.0,2,2.0,12.0,4.0,1942.0,2010.0,1964,2.0,385000.0,6,2444,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,2.0,2.0,0.0,23,3565,1,1
2.0,2.0,13.0,1,1.0,7.0,3.0,1928.0,2018.0,1972,2.5,927000.0,1,3410,1,6.0,1.0,2,6.0,0,4.0,22.0,1.0,6.0,1.0,2.0,12,6100,0,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1944.0,2001.0,1965,2.0,0.0,4,1200,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,3440,0,0
4.0,0.0,13.0,1,1.0,10.0,5.0,1925.0,2014.0,1964,2.0,753000.0,3,2008,1,4.0,1.0,2,3.0,4,4.0,7.0,1.0,6.0,1.0,1.0,12,6500,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1923.0,2018.0,1967,2.0,808000.0,3,1444,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,1715,1,1
2.0,0.0,7.0,0,1.0,7.0,2.0,1916.0,2004.0,1964,2.0,889900.0,3,1316,1,4.0,6.0,3,3.0,4,5.0,14.0,2.0,6.0,1.0,1.0,11,1392,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1915.0,2005.0,1967,2.0,410000.0,1,1504,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1700,1,1
3.0,1.0,1.0,2,1.0,10.0,5.0,1900.0,2016.0,1982,2.0,1825000.0,3,1892,1,4.0,7.0,0,5.0,2,5.0,14.0,8.0,6.0,1.0,1.0,11,2374,1,1
3.0,0.0,13.0,1,1.0,6.0,5.0,1932.0,2017.0,1972,2.0,1175000.0,4,2101,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,8549,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1900.0,1965.0,1967,2.0,965000.0,5,1560,1,4.0,7.0,0,4.0,1,4.0,11.0,6.0,6.0,1.0,2.0,11,1679,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1933.0,2008.0,1967,2.0,0.0,1,1056,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,12,3500,0,0
2.0,0.0,7.0,0,1.0,6.0,3.0,1941.0,2011.0,1964,2.0,185000.0,1,1038,1,4.0,8.0,1,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,13,2641,1,1
1.0,0.0,13.0,1,1.0,5.0,3.0,1938.0,1969.0,1954,2.0,100000.0,1,992,1,4.0,1.0,2,3.0,4,3.0,6.0,1.0,3.0,1.0,0.0,12,2984,0,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1918.0,1980.0,1960,2.0,709500.0,1,1878,1,4.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,1.0,12,4725,1,1
3.0,1.0,1.0,2,1.0,10.0,3.0,1910.0,2010.0,1964,2.0,389000.0,1,1648,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,2700,1,1
2.0,0.0,1.0,2,1.0,0.0,3.0,1939.0,2017.0,1964,1.5,350000.0,4,1326,1,3.0,1.0,2,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,12,2435,0,1
3.0,0.0,13.0,1,1.0,7.0,3.0,1934.0,2004.0,1972,2.0,0.0,1,1632,1,4.0,1.0,2,6.0,0,4.0,21.0,1.0,6.0,1.0,2.0,12,4388,0,0
1.0,1.0,13.0,1,1.0,5.0,2.0,1940.0,2005.0,1964,2.0,250000.0,1,800,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1600,1,1
4.0,1.0,1.0,2,1.0,11.0,4.0,1936.0,2002.0,1998,2.75,2575000.0,1,3601,1,7.0,1.0,2,9.0,7,4.0,14.0,11.0,6.0,1.0,3.0,12,11181,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1880.0,1955.0,1954,2.0,0.0,1,1648,1,4.0,7.0,0,3.0,4,3.0,6.0,6.0,3.0,1.0,3.0,11,1396,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1900.0,2014.0,1967,2.0,660000.0,4,1120,1,4.0,8.0,1,4.0,1,4.0,14.0,6.0,11.0,1.0,1.0,13,1489,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1939.0,2015.0,1964,2.0,265000.0,3,1076,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,3392,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1923.0,2014.0,1957,2.0,240000.0,1,1496,1,4.0,8.0,1,3.0,4,3.0,6.0,1.0,6.0,1.0,1.0,13,3723,1,1
1.0,1.0,7.0,0,2.0,6.0,3.0,1949.0,1983.0,1949,2.0,0.0,1,1088,1,4.0,6.0,3,3.0,4,3.0,14.0,0.0,6.0,2.0,0.0,11,2564,0,0
2.0,1.0,13.0,1,1.0,7.0,4.0,1923.0,1982.0,1957,2.0,0.0,1,1368,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,0.0,11,1846,0,0
1.0,0.0,13.0,1,1.0,8.0,4.0,1900.0,2009.0,1969,2.0,911000.0,4,1724,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,1777,1,1
1.0,0.0,13.0,1,1.0,4.0,2.0,1945.0,2000.0,1965,2.0,0.0,3,800,1,4.0,8.0,1,3.0,4,3.0,14.0,1.0,6.0,1.0,1.0,13,2298,0,0
2.0,1.0,13.0,1,1.0,8.0,4.0,1922.0,2009.0,1969,2.0,1040000.0,1,2736,1,4.0,1.0,2,5.0,2,4.0,14.0,10.0,6.0,1.0,1.0,12,6403,1,1
2.0,1.0,1.0,2,1.0,7.0,4.0,1913.0,2012.0,1969,2.0,299000.0,1,1792,1,4.0,1.0,2,5.0,2,4.0,17.0,1.0,6.0,1.0,1.0,12,4186,0,1
3.0,2.0,7.0,0,1.0,10.0,5.0,1980.0,2012.0,2002,2.0,2225000.0,1,2736,1,4.0,1.0,2,9.0,7,4.0,14.0,11.0,6.0,1.0,3.0,12,3629,1,1
2.0,1.0,1.0,2,2.0,9.0,3.0,1916.0,2007.0,1967,2.0,610000.0,1,1737,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,6.0,2.0,1.0,24,1604,1,1
5.0,1.0,7.0,0,1.0,12.0,7.0,1900.0,2005.0,1998,2.7,5000000.0,2,4442,1,7.0,1.0,2,10.0,8,5.0,6.0,11.0,6.0,1.0,2.0,12,8750,1,1
3.0,2.0,7.0,0,1.0,11.0,5.0,1915.0,2008.0,1991,2.5,2700000.0,1,5100,1,6.0,1.0,2,7.0,3,6.0,6.0,1.0,6.0,1.0,1.0,12,12750,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1953.0,2016.0,1953,1.0,0.0,2,918,1,1.0,1.0,2,3.0,4,3.0,14.0,1.0,6.0,1.0,0.0,12,5936,0,0
1.0,0.0,1.0,2,1.0,5.0,2.0,1900.0,1977.0,1954,2.0,465000.0,1,1004,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,3.0,1.0,1.0,11,993,1,1
1.0,0.0,7.0,0,1.0,7.0,3.0,1950.0,1991.0,1980,2.0,0.0,2,1494,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,10680,0,0
2.0,1.0,7.0,0,1.0,7.0,4.0,1936.0,2005.0,1967,2.25,1150000.0,2,2892,1,6.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,7322,1,1
4.0,1.0,7.0,0,2.0,12.0,3.0,1917.0,1987.0,1969,3.0,1065000.0,1,2220,1,7.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1030,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1890.0,2006.0,1969,2.0,749000.0,1,2032,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,11.0,1.0,2.0,11,1500,1,1
2.0,0.0,1.0,2,2.0,6.0,2.0,1912.0,2014.0,1964,2.0,440000.0,1,1230,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,2.0,0.0,24,996,1,1
7.0,0.0,1.0,2,2.0,8.0,9.0,1910.0,2017.0,1984,2.0,680000.0,3,2415,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1706,1,1
5.0,1.0,7.0,0,1.0,9.0,4.0,1988.0,2002.0,2000,2.0,1700000.0,3,4108,1,4.0,1.0,2,6.0,0,4.0,14.0,1.0,11.0,1.0,3.0,12,13020,1,1
6.0,1.0,13.0,1,2.0,10.0,6.0,1910.0,2014.0,1986,3.0,1749900.0,5,2380,1,7.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,24,2367,1,1
2.0,0.0,8.0,4,1.0,7.0,3.0,1926.0,2013.0,1967,2.0,610000.0,1,928,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,799,1,1
