BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,2007.0,1992.0,2.0,2100000.0,5.0,1406.0,1.0,4.0,6.0,3.0,8.0,5.0,6.0,14.0,6.0,6.0,1.0,2.0,11.0,1129.0,,1
2.0,0.0,1.0,2.0,1.0,9.0,4.0,1915.0,2015.0,1967.0,2.0,355000.0,3.0,1917.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,5.0,1.0,3.0,1.0,0.0,12.0,3301.0,,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,2010.0,1967.0,2.0,147000.0,1.0,824.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2602.0,,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1945.0,2006.0,1965.0,2.0,157250.0,4.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,1.0,6.0,1.0,0.0,13.0,2511.0,0.0,1
2.0,0.0,1.0,2.0,1.0,7.0,5.0,1941.0,2007.0,1967.0,2.0,265000.0,1.0,1152.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2500.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1944.0,1977.0,1955.0,2.0,177700.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2383.0,,1
2.0,2.0,1.0,2.0,2.0,8.0,4.0,1910.0,1978.0,1960.0,3.0,0.0,1.0,1830.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,2.0,2.0,24.0,1633.0,,0
3.0,0.0,8.0,4.0,1.0,10.0,4.0,1910.0,2004.0,1967.0,2.0,675000.0,1.0,1280.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,11.0,1168.0,,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,2004.0,1967.0,2.0,400000.0,1.0,1412.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,7.0,1.0,1.0,11.0,1024.0,,1
2.0,2.0,1.0,2.0,1.0,6.0,3.0,1925.0,2010.0,1961.0,2.0,515000.0,5.0,1170.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1152.0,,1
3.0,1.0,13.0,1.0,1.0,7.0,2.0,1924.0,2011.0,1967.0,2.0,250000.0,1.0,1116.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1767.0,0.0,1
3.0,1.0,7.0,0.0,1.0,11.0,5.0,1941.0,2012.0,1972.0,2.0,1150000.0,3.0,2209.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7574.0,,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1986.0,1957.0,2.0,325000.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1748.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1944.0,1980.0,1948.0,1.5,0.0,2.0,1127.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4160.0,,0
4.0,0.0,13.0,1.0,1.0,9.0,4.0,1921.0,2001.0,1972.0,2.0,1300000.0,3.0,3092.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,6162.0,,1
3.0,2.0,7.0,0.0,1.0,12.0,6.0,1923.0,1990.0,1972.0,2.75,0.0,1.0,3945.0,1.0,7.0,1.0,2.0,6.0,0.0,5.0,17.0,10.0,6.0,1.0,1.0,12.0,4563.0,,0
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1929.0,2007.0,1967.0,2.0,505000.0,1.0,1374.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1557.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1905.0,2006.0,1967.0,2.0,395000.0,4.0,1340.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,6.0,2.0,6.0,1.0,0.0,11.0,1395.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,2011.0,1969.0,2.0,664500.0,1.0,1088.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1615.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1927.0,2009.0,1967.0,2.0,612534.0,4.0,1107.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1151.0,,1
2.0,0.0,7.0,0.0,1.0,5.0,3.0,1950.0,2007.0,1969.0,2.0,312000.0,1.0,900.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2107.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,2013.0,1967.0,2.0,0.0,5.0,1616.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1344.0,,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1913.0,1987.0,1964.0,2.0,0.0,1.0,1320.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2342.0,,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1936.0,2010.0,1964.0,2.0,635000.0,3.0,2720.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4305.0,,1
4.0,1.0,7.0,0.0,1.0,9.0,5.0,1912.0,2010.0,1972.0,2.0,625000.0,1.0,3336.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,5.0,4.0,6.0,1.0,2.0,12.0,6425.0,,1
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1932.0,2007.0,1964.0,2.0,0.0,1.0,1542.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,2507.0,,0
3.0,0.0,13.0,1.0,1.0,11.0,8.0,1900.0,1980.0,1972.0,3.0,1200000.0,1.0,2965.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,15.0,2.0,6.0,1.0,2.0,11.0,1622.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1941.0,2017.0,1967.0,2.0,355000.0,2.0,1253.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,3637.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,5.0,1927.0,2005.0,1957.0,2.5,0.0,1.0,2356.0,1.0,6.0,8.0,1.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,13.0,2772.0,,0
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1913.0,2005.0,1964.0,2.0,750000.0,1.0,1536.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,7645.0,,1
1.0,2.0,13.0,1.0,1.0,8.0,4.0,1929.0,2012.0,1954.0,2.25,0.0,3.0,1878.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,3232.0,,0
3.0,0.0,13.0,1.0,1.0,8.0,4.0,1923.0,2009.0,1964.0,2.0,650000.0,4.0,1786.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,5080.0,0.0,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,1912.0,2014.0,1967.0,2.0,741500.0,3.0,1520.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1935.0,,1
1.0,0.0,1.0,2.0,4.0,6.0,3.0,1900.0,1977.0,1957.0,2.0,440000.0,1.0,1004.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,11.0,999.0,,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1941.0,2004.0,1967.0,2.0,330525.0,1.0,1188.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,4210.0,0.0,1
5.0,1.0,7.0,0.0,1.0,7.0,5.0,1920.0,2011.0,1972.0,2.5,1715000.0,1.0,2801.0,1.0,6.0,1.0,2.0,6.0,0.0,5.0,5.0,1.0,6.0,1.0,1.0,12.0,5750.0,,1
2.0,1.0,1.0,2.0,2.0,6.0,4.0,1909.0,2009.0,1969.0,2.0,947000.0,4.0,1464.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1070.0,,1
2.0,2.0,1.0,2.0,1.0,8.0,5.0,1928.0,2012.0,1972.0,2.5,475000.0,1.0,2304.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,21.0,11.0,6.0,1.0,1.0,12.0,5674.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1917.0,2010.0,1957.0,2.0,579000.0,1.0,1450.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1453.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1906.0,2012.0,1967.0,2.0,665000.0,1.0,1244.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1777.0,0.0,1
2.0,2.0,7.0,0.0,1.0,10.0,3.0,1924.0,2016.0,1969.0,2.0,869000.0,1.0,2135.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,5.0,10.0,11.0,1.0,1.0,12.0,5000.0,,1
2.0,2.0,1.0,2.0,2.0,6.0,4.0,1904.0,2012.0,1969.0,2.5,280500.0,1.0,2214.0,1.0,6.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1732.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1930.0,2014.0,1969.0,2.0,746000.0,6.0,1616.0,1.0,5.0,8.0,1.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,13.0,1820.0,,1
2.0,1.0,7.0,0.0,2.0,0.0,4.0,0.0,2004.0,1967.0,2.0,450450.0,1.0,1504.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,14.0,2.0,6.0,2.0,0.0,24.0,1500.0,,1
2.0,1.0,1.0,2.0,1.0,5.0,3.0,1915.0,2011.0,1964.0,2.0,230000.0,1.0,1400.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,8214.0,,1
2.0,0.0,8.0,4.0,1.0,6.0,3.0,1900.0,2004.0,1969.0,2.0,0.0,1.0,1654.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1043.0,,0
5.0,1.0,1.0,2.0,1.0,9.0,5.0,1919.0,2010.0,1972.0,2.0,1985000.0,1.0,2600.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,5.0,10.0,6.0,1.0,2.0,12.0,7652.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,2008.0,1961.0,2.0,265000.0,1.0,1294.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1298.0,,1
3.0,0.0,1.0,2.0,2.0,7.0,3.0,1910.0,2017.0,1964.0,2.0,829000.0,4.0,1312.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1641.0,,1
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1941.0,2014.0,1954.0,2.0,225000.0,1.0,1152.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,23.0,1152.0,,1
1.0,2.0,7.0,0.0,1.0,9.0,4.0,1925.0,1989.0,1957.0,2.0,0.0,1.0,1500.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2305.0,0.0,0
3.0,2.0,7.0,0.0,1.0,10.0,5.0,1936.0,2002.0,1978.0,2.0,600000.0,1.0,3710.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,4.0,12.0,16768.0,,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1914.0,1990.0,1964.0,2.0,520000.0,3.0,1216.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,7.0,2.0,0.0,11.0,1595.0,,1
2.0,0.0,13.0,1.0,1.0,8.0,5.0,1915.0,2011.0,1957.0,2.0,0.0,2.0,2010.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,11.0,6.0,1.0,0.0,12.0,7500.0,,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1932.0,2015.0,1967.0,2.0,0.0,2.0,1648.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1840.0,,0
3.0,0.0,7.0,0.0,1.0,6.0,2.0,1979.0,2006.0,1990.0,2.0,732500.0,1.0,1400.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,1.0,3.0,1.0,1.0,11.0,962.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1956.0,1991.0,1984.0,2.5,415000.0,1.0,1585.0,1.0,6.0,6.0,3.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,1.0,11.0,2356.0,,1
5.0,0.0,13.0,1.0,2.0,11.0,5.0,1908.0,1964.0,1957.0,3.0,2950000.0,4.0,3655.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,2882.0,,1
3.0,1.0,13.0,1.0,1.0,11.0,6.0,1925.0,2011.0,1967.0,2.0,770000.0,4.0,2153.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,6.0,11.0,6.0,1.0,1.0,12.0,14356.0,,1
5.0,2.0,1.0,2.0,1.0,14.0,6.0,1939.0,2000.0,2000.0,2.5,0.0,1.0,4926.0,1.0,6.0,1.0,2.0,10.0,8.0,4.0,14.0,11.0,6.0,1.0,5.0,12.0,14414.0,,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1900.0,2000.0,1975.0,2.0,840000.0,4.0,806.0,1.0,4.0,8.0,1.0,7.0,3.0,4.0,6.0,6.0,6.0,1.0,1.0,13.0,1644.0,,1
2.0,1.0,1.0,2.0,1.0,10.0,4.0,1924.0,2015.0,1972.0,2.0,750000.0,1.0,2420.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7552.0,,1
2.0,2.0,13.0,1.0,1.0,6.0,3.0,1905.0,1989.0,1957.0,2.5,0.0,1.0,1512.0,1.0,5.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,12.0,7500.0,,0
2.0,0.0,1.0,2.0,1.0,4.0,2.0,1900.0,1980.0,1964.0,2.0,802500.0,2.0,1500.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,0.0,11.0,1523.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1919.0,2009.0,1961.0,2.0,67581.0,1.0,1680.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2182.0,,0
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1890.0,2010.0,1969.0,3.0,1400000.0,5.0,2460.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1666.0,,1
4.0,1.0,13.0,1.0,2.0,9.0,3.0,1908.0,2008.0,1969.0,2.0,975000.0,1.0,2408.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,1307.0,,1
4.0,1.0,1.0,2.0,1.0,9.0,6.0,1909.0,2016.0,1986.0,3.0,1465000.0,4.0,2444.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,11.0,2520.0,,1
5.0,1.0,7.0,0.0,1.0,11.0,4.0,1990.0,2011.0,2000.0,2.25,860000.0,1.0,5867.0,1.0,5.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,8076.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1914.0,2000.0,1954.0,2.0,113400.0,1.0,1100.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1863.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1857.0,2004.0,1978.0,2.0,1265000.0,1.0,1951.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,2102.0,,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1920.0,2009.0,1967.0,2.25,650000.0,1.0,1784.0,1.0,6.0,7.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,1700.0,,1
1.0,1.0,1.0,2.0,1.0,4.0,1.0,2003.0,2003.0,2009.0,2.0,0.0,1.0,1008.0,2.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5185.0,,0
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1938.0,2015.0,1967.0,2.0,512000.0,7.0,1140.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,1666.0,,1
3.0,2.0,7.0,0.0,1.0,9.0,6.0,1926.0,2006.0,1972.0,2.75,1050000.0,1.0,3666.0,1.0,7.0,1.0,2.0,6.0,0.0,5.0,5.0,11.0,6.0,1.0,1.0,12.0,8763.0,0.0,1
2.0,0.0,1.0,2.0,2.0,9.0,3.0,1907.0,2016.0,1969.0,2.0,0.0,5.0,1328.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,0.0,24.0,1374.0,,0
4.0,1.0,13.0,1.0,1.0,10.0,4.0,1907.0,2010.0,1963.0,3.0,0.0,1.0,2619.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1943.0,,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1926.0,2013.0,1972.0,2.0,795000.0,3.0,1116.0,1.0,4.0,7.0,0.0,6.0,0.0,4.0,23.0,2.0,6.0,1.0,0.0,11.0,2335.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1900.0,2009.0,1967.0,2.0,720000.0,6.0,1260.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,4.0,6.0,11.0,1.0,0.0,13.0,1740.0,,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1913.0,1999.0,1947.0,2.0,96645.0,1.0,744.0,1.0,4.0,7.0,0.0,2.0,6.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,960.0,,1
2.0,1.0,1.0,2.0,2.0,7.0,3.0,1920.0,1975.0,1960.0,2.0,820000.0,3.0,1246.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,2.0,2.0,1.0,24.0,828.0,,1
3.0,1.0,13.0,1.0,1.0,6.0,5.0,1932.0,2010.0,1972.0,2.0,0.0,1.0,2632.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,22.0,11.0,6.0,1.0,1.0,12.0,5916.0,1.0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,2005.0,1957.0,2.0,90000.0,1.0,1504.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,,0
1.0,1.0,1.0,2.0,1.0,8.0,4.0,1941.0,1992.0,1957.0,2.0,160000.0,1.0,1024.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,2.0,1.0,0.0,13.0,1840.0,,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1912.0,2012.0,1964.0,2.0,618000.0,1.0,1440.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,11.0,1666.0,,1
2.0,0.0,1.0,2.0,2.0,10.0,4.0,1900.0,2015.0,1969.0,2.0,1150000.0,3.0,2182.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1359.0,,1
2.0,1.0,13.0,1.0,1.0,10.0,3.0,1926.0,2015.0,1980.0,2.0,857000.0,7.0,1698.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,11.0,1.0,0.0,11.0,2000.0,1.0,1
4.0,0.0,13.0,1.0,4.0,13.0,7.0,1905.0,1982.0,1969.0,3.0,0.0,1.0,2523.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,4.0,0.0,24.0,955.0,1.0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,1978.0,1957.0,2.0,82000.0,1.0,1292.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,1121.0,,1
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1951.0,1978.0,1970.0,2.0,210000.0,1.0,1320.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,5510.0,1.0,1
2.0,0.0,7.0,0.0,1.0,4.0,3.0,1910.0,2001.0,1954.0,2.0,115000.0,1.0,1590.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,1.0,6.0,1.0,0.0,12.0,2906.0,1.0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1913.0,2013.0,1967.0,2.0,753750.0,1.0,1500.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,11.0,1.0,0.0,11.0,2391.0,,1
3.0,1.0,13.0,1.0,2.0,7.0,4.0,1905.0,2007.0,1990.0,2.0,561500.0,1.0,1692.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,20.0,2.0,6.0,2.0,1.0,24.0,1620.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1940.0,1950.0,1954.0,1.0,190000.0,1.0,790.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,19.0,1.0,6.0,1.0,0.0,12.0,4000.0,,1
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,2009.0,1965.0,2.0,0.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,1.0,6.0,1.0,0.0,13.0,3126.0,,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1941.0,2017.0,1964.0,2.0,276000.0,2.0,1200.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,3500.0,,1
1.0,0.0,13.0,1.0,1.0,7.0,2.0,1930.0,2010.0,1957.0,1.5,130000.0,3.0,1150.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,5838.0,,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1927.0,2004.0,1969.0,2.0,944000.0,4.0,1303.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,5300.0,1.0,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1933.0,2006.0,1967.0,2.0,280000.0,1.0,1234.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1820.0,,1
4.0,0.0,7.0,0.0,2.0,11.0,6.0,1912.0,2001.0,1969.0,3.0,300000.0,1.0,2512.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1750.0,,1
2.0,0.0,7.0,0.0,1.0,6.0,2.0,1925.0,2004.0,1964.0,2.0,550000.0,5.0,1028.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1040.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1900.0,2008.0,1978.0,2.0,670000.0,1.0,672.0,1.0,4.0,7.0,0.0,7.0,3.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,840.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,4.0,1947.0,2006.0,1967.0,2.0,207900.0,6.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,13.0,2186.0,0.0,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1909.0,2009.0,1954.0,2.0,77000.0,1.0,1296.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,3.0,1.0,1.0,12.0,3000.0,,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1880.0,2006.0,1961.0,3.0,450000.0,1.0,1350.0,1.0,7.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,827.0,,1
3.0,1.0,13.0,1.0,1.0,8.0,3.0,1920.0,2010.0,1969.0,2.0,697900.0,6.0,1840.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2765.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,4.0,1951.0,2010.0,1970.0,2.0,225000.0,1.0,1088.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1440.0,,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1936.0,2017.0,1984.0,2.25,765500.0,5.0,1619.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,3273.0,,1
3.0,0.0,13.0,1.0,1.0,7.0,4.0,1928.0,1999.0,1984.0,2.0,915000.0,1.0,1416.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,2961.0,,1
2.0,0.0,1.0,2.0,2.0,6.0,2.0,1900.0,2005.0,1964.0,2.0,0.0,1.0,1232.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1526.0,,0
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1900.0,2005.0,1964.0,2.0,370000.0,1.0,1458.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1339.0,,1
2.0,1.0,7.0,0.0,1.0,9.0,3.0,1958.0,2004.0,2004.0,2.0,825000.0,2.0,1956.0,1.0,4.0,1.0,2.0,7.0,3.0,5.0,23.0,1.0,6.0,1.0,2.0,12.0,6720.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1912.0,1973.0,1967.0,2.0,310000.0,1.0,1640.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,11.0,1.0,1.0,11.0,2024.0,,1
