BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
4.0,0.0,7.0,0.0,1.0,10.0,3.0,1905.0,1961.0,2.0,219000.0,1.0,2030.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,4.0,1.0,6.0,1.0,1.0,12.0,4894.0,1,1
2.0,0.0,7.0,0.0,1.0,9.0,3.0,1936.0,1950.0,1.5,384126.34430334467,1.0,1661.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,5875.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1937.0,1964.0,2.0,384126.34430334467,1.0,1080.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,2967.0,0,0
3.0,1.0,8.0,4.0,1.0,7.0,3.0,1900.0,1969.0,2.0,670000.0,1.0,1358.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,3.0,11.0,990.0,1,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,2002.0,2007.0,2.0,161576.0,1.0,1216.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,1.0,2.0,1.0,0.0,11.0,1800.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1910.0,1957.0,2.0,250000.0,1.0,1236.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,4.0,6.0,6.0,1.0,0.0,11.0,2036.0,0,1
2.0,1.0,7.0,0.0,1.0,4.0,2.0,1948.0,1955.0,2.0,384126.34430334467,1.0,1296.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5000.0,0,0
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1932.0,1954.0,2.0,384126.34430334467,1.0,1405.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,22.0,2.0,6.0,1.0,0.0,11.0,1575.0,0,0
2.0,1.0,13.0,1.0,2.0,9.0,4.0,1911.0,1957.0,3.0,0.0,1.0,2220.0,1.0,7.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,1.0,11.0,2052.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,2.0,1968.0,1975.0,2.0,256000.0,1.0,1640.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1440.0,0,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1940.0,1957.0,2.0,100000.0,1.0,3570.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4069.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1964.0,1979.0,1.0,375900.0,1.0,1271.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,5091.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1948.0,1968.0,2.0,165000.0,3.0,1020.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,3125.0,0,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1906.0,1969.0,2.0,938000.0,4.0,1719.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,3.0,1.0,0.0,11.0,1195.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,2000.0,2006.0,2.0,187500.0,1.0,1200.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,12.0,3662.0,0,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1917.0,1954.0,2.0,88000.0,1.0,1140.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,2827.0,0,1
3.0,1.0,1.0,2.0,2.0,8.0,3.0,1908.0,1972.0,3.0,205000.0,3.0,2616.0,1.0,7.0,6.0,3.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,5.0,24.0,1788.0,0,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1900.0,1981.0,2.0,795000.0,1.0,900.0,1.0,4.0,7.0,0.0,8.0,5.0,4.0,6.0,6.0,6.0,1.0,1.0,11.0,1528.0,1,1
3.0,1.0,13.0,1.0,1.0,10.0,4.0,1936.0,1967.0,2.5,0.0,1.0,1888.0,1.0,6.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,11.0,1.0,1.0,12.0,6044.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1941.0,1960.0,2.0,384126.34430334467,1.0,1672.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7209.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1957.0,1987.0,2.0,0.0,1.0,1860.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2438.0,0,0
3.0,0.0,1.0,2.0,2.0,11.0,4.0,1910.0,1961.0,3.0,0.0,1.0,2502.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,2052.0,0,0
2.0,0.0,13.0,1.0,1.0,11.0,4.0,1920.0,1960.0,2.0,105000.0,1.0,2066.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,1.0,12.0,1161.0,1,1
5.0,1.0,7.0,0.0,1.0,11.0,5.0,1931.0,1978.0,2.5,384126.34430334467,1.0,3362.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,6.0,2.0,6.0,1.0,2.0,12.0,6300.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2008.0,2011.0,3.0,336600.0,1.0,2160.0,1.0,7.0,7.0,0.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,11.0,2005.0,1,1
1.0,1.0,1.0,2.0,1.0,10.0,5.0,1913.0,1964.0,2.0,675000.0,3.0,1554.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,5.0,6.0,6.0,1.0,0.0,11.0,1710.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1963.0,2.0,787000.0,2.0,1640.0,1.0,4.0,6.0,3.0,6.0,0.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1832.0,1,1
4.0,0.0,13.0,1.0,2.0,10.0,4.0,1900.0,1960.0,3.0,384126.34430334467,1.0,2450.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,3.0,0.0,24.0,1444.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1800.0,1967.0,2.0,1455000.0,2.0,1760.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,2.0,6.0,2.0,0.0,11.0,1768.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1919.0,1957.0,1.5,0.0,2.0,1555.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,1.0,12.0,6717.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1946.0,1946.0,2.0,115000.0,1.0,1332.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2821.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1971.0,1978.0,2.0,140000.0,1.0,1344.0,1.0,7.0,7.0,0.0,3.0,4.0,2.0,22.0,2.0,3.0,1.0,0.0,12.0,1832.0,0,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1923.0,1967.0,1.75,425000.0,1.0,1443.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,6.0,1.0,1.0,12.0,5063.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1950.0,2.0,0.0,1.0,1288.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,6.0,2.0,6.0,1.0,1.0,12.0,4667.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1980.0,1993.0,3.0,0.0,1.0,2052.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,2.0,11.0,966.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1905.0,1960.0,2.0,384126.34430334467,1.0,1828.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,2.0,11.0,2000.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1911.0,1982.0,2.0,1175000.0,5.0,1692.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,13.0,6.0,1.0,1.0,11.0,1394.0,1,1
3.0,1.0,7.0,0.0,2.0,13.0,5.0,1885.0,1988.0,3.0,1900000.0,2.0,3223.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,17.0,6.0,6.0,2.0,3.0,24.0,2000.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1870.0,1967.0,2.0,249000.0,1.0,1418.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1616.0,1,1
6.0,2.0,1.0,2.0,1.0,12.0,6.0,2009.0,2015.0,2.75,2775000.0,1.0,5456.0,1.0,6.0,1.0,2.0,8.0,5.0,5.0,6.0,3.0,6.0,1.0,4.0,12.0,6250.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1951.0,1958.0,2.0,420000.0,4.0,1120.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2075.0,1,1
1.0,1.0,13.0,1.0,1.0,9.0,3.0,1925.0,1954.0,1.0,384126.34430334467,1.0,1398.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,11844.0,0,0
2.0,2.0,7.0,0.0,1.0,6.0,3.0,1968.0,1977.0,2.0,384126.34430334467,1.0,1480.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,3500.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1953.0,1962.0,2.0,384126.34430334467,1.0,1184.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2800.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1940.0,1964.0,2.0,220000.0,1.0,992.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,13.0,1700.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,3.0,2017.0,2017.0,2.5,563900.0,2.0,1728.0,1.0,6.0,7.0,0.0,5.0,2.0,6.0,14.0,1.0,6.0,1.0,0.0,11.0,1221.0,1,1
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1927.0,1950.0,1.75,780000.0,2.0,1774.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,7048.0,1,1
2.0,0.0,13.0,1.0,1.0,9.0,5.0,1932.0,1957.0,2.5,0.0,1.0,1560.0,1.0,5.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4502.0,0,0
2.0,0.0,13.0,1.0,1.0,12.0,3.0,1936.0,1957.0,2.0,0.0,1.0,1596.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,3828.0,0,0
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1920.0,1967.0,2.0,679000.0,4.0,1323.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,3648.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1949.0,1962.0,2.0,0.0,1.0,1550.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,9214.0,0,0
1.0,0.0,13.0,1.0,0.0,8.0,4.0,1929.0,1943.0,2.0,0.0,3.0,1340.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2380.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,415000.0,1.0,1667.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,1.0,12.0,5177.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1917.0,1967.0,2.0,0.0,1.0,1496.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1656.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1919.0,1964.0,2.0,355000.0,2.0,1580.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,11.0,1.0,0.0,12.0,5750.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,2001.0,2006.0,2.0,255000.0,4.0,1408.0,1.0,4.0,8.0,1.0,4.0,1.0,6.0,4.0,1.0,11.0,1.0,0.0,13.0,1914.0,0,1
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1939.0,1954.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1530.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1892.0,1960.0,3.0,759000.0,1.0,1850.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,3.0,1.0,1.0,11.0,1242.0,1,1
2.0,0.0,7.0,0.0,1.0,7.0,2.0,1941.0,1954.0,2.0,0.0,1.0,912.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2114.0,0,0
2.0,1.0,13.0,1.0,2.0,9.0,7.0,1922.0,1969.0,2.25,800000.0,1.0,1978.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,2.0,1.0,12.0,5400.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2016.0,2017.0,2.5,664220.0,3.0,2160.0,1.0,6.0,7.0,0.0,5.0,2.0,6.0,15.0,1.0,11.0,1.0,0.0,11.0,1482.0,1,1
4.0,0.0,13.0,1.0,3.0,9.0,3.0,1900.0,1972.0,3.0,0.0,1.0,2172.0,1.0,7.0,6.0,3.0,6.0,0.0,4.0,20.0,6.0,6.0,3.0,0.0,24.0,802.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,2.0,1905.0,1967.0,2.0,655000.0,6.0,1792.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,20.0,2.0,6.0,1.0,0.0,11.0,1533.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1927.0,1943.0,2.0,675000.0,4.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,1,1
2.0,1.0,7.0,0.0,1.0,10.0,3.0,1900.0,1978.0,2.0,0.0,1.0,2842.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,6.0,13.0,6.0,1.0,0.0,11.0,4427.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1928.0,1960.0,2.5,0.0,1.0,2153.0,1.0,6.0,8.0,1.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,13.0,3531.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1945.0,1956.0,3.0,0.0,1.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,2216.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,1969.0,2.25,550000.0,1.0,2014.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1700.0,1,1
2.0,1.0,7.0,0.0,1.0,10.0,3.0,1909.0,1954.0,2.0,331000.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3800.0,0,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,2.0,0.0,1.0,1360.0,1.0,4.0,7.0,0.0,4.0,1.0,6.0,22.0,1.0,6.0,1.0,0.0,11.0,1869.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1926.0,1954.0,2.0,384126.34430334467,1.0,1344.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,10.0,1.0,1.0,13.0,3083.0,0,0
4.0,1.0,7.0,0.0,1.0,9.0,5.0,1953.0,1988.0,1.5,1485000.0,1.0,3022.0,1.0,3.0,1.0,2.0,8.0,5.0,4.0,14.0,4.0,6.0,1.0,2.0,12.0,11411.0,1,1
4.0,0.0,7.0,0.0,2.0,9.0,6.0,1922.0,1986.0,2.5,659000.0,1.0,2250.0,1.0,6.0,8.0,1.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,24.0,1988.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1976.0,1976.0,2.0,0.0,3.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,10.0,1.0,3.0,1.0,0.0,11.0,1260.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1937.0,1963.0,2.0,384126.34430334467,1.0,1595.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4676.0,0,0
2.0,1.0,7.0,0.0,1.0,10.0,4.0,1941.0,1967.0,2.5,0.0,1.0,2203.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,5220.0,0,0
2.0,0.0,13.0,1.0,2.0,7.0,3.0,1910.0,1960.0,3.0,232000.0,1.0,1959.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,773.0,1,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1956.0,1973.0,2.0,321360.0,6.0,2640.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,11.0,4.0,0.0,23.0,4468.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,1967.0,2.0,517000.0,1.0,1400.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1957.0,0,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1959.0,1970.0,1.0,384126.34430334467,1.0,1230.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6107.0,0,0
4.0,1.0,7.0,0.0,2.0,10.0,4.0,1988.0,2007.0,2.0,384126.34430334467,1.0,3360.0,1.0,4.0,1.0,2.0,8.0,5.0,5.0,14.0,1.0,6.0,2.0,3.0,12.0,8505.0,0,0
2.0,0.0,13.0,1.0,2.0,9.0,4.0,1900.0,1960.0,2.5,0.0,1.0,2292.0,1.0,6.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,2300.0,0,0
3.0,0.0,13.0,1.0,2.0,8.0,6.0,1909.0,1969.0,2.0,1060000.0,3.0,1838.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,2.0,1.0,11.0,2500.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1930.0,1954.0,1.5,0.0,1.0,1449.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,11.0,1.0,0.0,12.0,3990.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1932.0,1957.0,2.0,520000.0,3.0,1600.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1840.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1951.0,1951.0,1.5,0.0,2.0,1088.0,1.0,3.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2750.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1952.0,1952.0,2.0,0.0,1.0,1122.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2681.0,0,0
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1880.0,1969.0,3.0,1035000.0,1.0,2268.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,3.0,4.0,0.0,24.0,1260.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,2000.0,2006.0,2.0,0.0,1.0,1200.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,12.0,11270.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1945.0,1956.0,1.0,0.0,1.0,767.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,4000.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1926.0,1967.0,2.0,0.0,1.0,1573.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,7.0,1.0,6.0,1.0,1.0,12.0,6500.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1880.0,1957.0,2.0,0.0,1.0,1062.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1307.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1947.0,1967.0,2.0,319000.0,3.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1553.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1905.0,1960.0,2.0,370000.0,1.0,1426.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,0.0,3.0,1.0,1.0,11.0,1064.0,1,1
2.0,1.0,1.0,2.0,1.0,5.0,2.0,2013.0,2015.0,3.0,362240.0,1.0,972.0,1.0,7.0,7.0,0.0,5.0,2.0,5.0,22.0,2.0,11.0,1.0,0.0,11.0,679.0,0,1
2.0,1.0,1.0,2.0,2.0,6.0,3.0,1890.0,1982.0,2.0,852000.0,4.0,1316.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,14.0,6.0,6.0,2.0,2.0,24.0,980.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1928.0,1943.0,1.0,0.0,1.0,900.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,7.0,1.0,6.0,1.0,0.0,12.0,2146.0,0,0
5.0,1.0,7.0,0.0,2.0,10.0,6.0,1885.0,1970.0,4.0,1875000.0,3.0,4216.0,1.0,10.0,7.0,0.0,7.0,3.0,3.0,20.0,2.0,6.0,2.0,1.0,24.0,2007.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1924.0,1950.0,2.0,384126.34430334467,1.0,1520.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,11.0,1700.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1979.0,1983.0,2.0,70000.0,1.0,1324.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,2.0,1.0,0.0,13.0,3125.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1952.0,1962.0,2.0,115779.0,1.0,1123.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,4658.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1940.0,1960.0,2.25,384126.34430334467,1.0,1848.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5506.0,0,0
2.0,0.0,7.0,0.0,1.0,8.0,3.0,1901.0,1964.0,2.0,660000.0,1.0,1328.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,1.0,11.0,1113.0,1,1
3.0,2.0,7.0,0.0,1.0,10.0,5.0,1937.0,1972.0,2.5,1195000.0,1.0,3402.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,7348.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1945.0,1956.0,2.0,189000.0,1.0,884.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2513.0,1,1
3.0,1.0,13.0,1.0,2.0,13.0,7.0,1895.0,1962.0,3.0,0.0,1.0,2634.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,2.0,24.0,1674.0,0,0
1.0,1.0,1.0,2.0,1.0,16.0,2.0,1890.0,1967.0,2.0,612120.0,1.0,1702.0,1.0,4.0,4.0,7.0,4.0,1.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,1096.0,1,1
2.0,0.0,1.0,2.0,1.0,7.0,4.0,1927.0,1957.0,2.0,370000.0,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1760.0,1,1
3.0,0.0,13.0,1.0,1.0,6.0,4.0,1922.0,1972.0,2.25,0.0,1.0,2290.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,21.0,11.0,6.0,1.0,1.0,12.0,5495.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1916.0,1954.0,2.25,384126.34430334467,1.0,1478.0,1.0,6.0,1.0,2.0,3.0,4.0,4.0,19.0,1.0,6.0,1.0,0.0,12.0,7186.0,0,0
1.0,2.0,7.0,0.0,1.0,6.0,3.0,1951.0,1958.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,2838.0,0,0
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1941.0,1964.0,2.0,320000.0,1.0,1024.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1338.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1962.0,1970.0,2.0,145000.0,1.0,1116.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3430.0,1,1
3.0,1.0,7.0,0.0,2.0,8.0,3.0,1900.0,1976.0,3.0,0.0,1.0,2325.0,1.0,7.0,6.0,3.0,8.0,5.0,3.0,14.0,6.0,6.0,2.0,1.0,24.0,1380.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1941.0,1954.0,2.0,384126.34430334467,1.0,1267.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,2242.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1935.0,1954.0,2.0,384126.34430334467,1.0,1566.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,10.0,6.0,1.0,1.0,12.0,3923.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,1967.0,2.0,825000.0,4.0,1226.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1267.0,1,1
