BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,0.0,13.0,1.0,3.0,7.357505835278426,3.0,1905.0,1957.0,3.0,300000.0,1.0,3771.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,3.0,1.0,23.0,4362.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1975.0,1992.0,3.0,805000.0,1.0,3120.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,2.0,11.0,1.0,1.0,11.0,2080.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1929.0,1967.0,2.0,0.0,1.0,1264.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,3860.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1929.0,1967.0,2.0,471500.0,1.0,1512.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,3616.0,1,1
2.0,0.0,1.0,2.0,1.0,6.0,4.0,1943.0,1964.0,2.0,172000.0,1.0,1190.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,13.0,2313.0,1,1
2.0,2.0,1.0,2.0,1.0,7.0,5.0,1942.0,1967.0,2.25,659800.0,1.0,2014.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5331.0,1,1
2.0,1.0,1.0,2.0,2.0,8.0,3.0,1922.0,1969.0,2.0,549900.0,1.0,1232.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,1.0,6.0,2.0,0.0,24.0,808.0,1,1
2.0,0.0,1.0,2.0,1.0,5.0,3.0,1923.0,1964.0,2.0,399999.0,5.0,1048.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,1086.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,2.0,414000.0,1.0,1360.0,1.0,4.0,6.0,3.0,4.0,1.0,6.0,22.0,1.0,6.0,1.0,0.0,11.0,3520.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,4.0,1910.0,1970.0,3.0,470000.0,1.0,3245.0,1.0,7.0,7.0,0.0,7.0,3.0,2.0,14.0,6.0,6.0,1.0,0.0,11.0,3000.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1933.0,1957.0,2.0,384126.34430334467,1.0,1476.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1656.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1917.0,1943.0,2.0,139000.0,1.0,1520.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,3100.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1947.0,1967.0,3.0,320000.0,7.0,1344.0,1.0,7.0,7.0,0.0,3.0,4.0,4.0,14.0,5.0,6.0,1.0,0.0,11.0,1200.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1943.0,1954.0,2.0,237000.0,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1504.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1950.0,1950.0,2.0,384126.34430334467,1.0,1260.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1938.0,0,0
2.0,0.0,13.0,1.0,2.0,8.0,4.0,1947.0,1957.0,2.0,232000.0,1.0,1750.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,1.0,2.0,2.0,0.0,24.0,2418.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1931.0,1950.0,2.0,384126.34430334467,1.0,1574.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4600.0,0,0
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1984.0,1992.0,2.0,1202750.0,1.0,2304.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,4.0,1.0,6.0,1.0,1.0,12.0,8172.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1909.0,1954.0,2.0,384126.34430334467,1.0,1720.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1435.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1957.0,2.0,560000.0,2.0,1380.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,11.0,1.0,0.0,12.0,2367.0,0,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1936.0,1947.0,2.0,384126.34430334467,1.0,1290.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,12.0,4000.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1967.0,2.0,0.0,1.0,1414.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,20.0,2.0,11.0,1.0,1.0,11.0,1088.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1930.0,1957.0,2.0,405000.0,1.0,1600.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2208.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1944.0,1944.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1456.0,0,0
2.0,0.0,13.0,1.0,2.0,12.0,4.0,1935.0,1943.0,2.0,0.0,1.0,2056.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,23.0,3805.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1923.0,1986.0,2.0,855000.0,4.0,1368.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,2087.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1954.0,2.0,0.0,1.0,1480.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2400.0,0,0
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1908.0,1957.0,2.0,92000.0,1.0,1652.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2111.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1950.0,1974.0,2.0,879000.0,2.0,1710.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4947.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1937.0,1957.0,2.0,760000.0,1.0,1320.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,3646.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1949.0,1959.0,2.0,0.0,1.0,920.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1654.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1922.0,1964.0,2.0,384126.34430334467,1.0,1812.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,1.0,11.0,1.0,1.0,12.0,6315.0,0,0
2.0,0.0,13.0,1.0,2.0,9.0,3.0,1900.0,1967.0,2.0,353500.0,1.0,1396.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,11.0,2.0,2.0,24.0,1361.0,0,1
2.0,0.0,1.0,2.0,1.0,7.0,3.0,1941.0,1967.0,2.0,530000.0,3.0,1104.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,0.0,12.0,2800.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,2016.0,2017.0,2.0,432464.0,2.0,1540.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,11.0,1132.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1927.0,1972.0,2.0,915000.0,3.0,1640.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,14.0,2.0,6.0,2.0,1.0,13.0,3512.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,1950.0,2.0,742000.0,3.0,1408.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1607.0,1,1
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1936.0,1957.0,2.0,0.0,1.0,1535.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2466.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1938.0,1947.0,2.0,0.0,1.0,1024.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,1567.0,0,0
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1951.0,1951.0,2.0,384126.34430334467,1.0,1056.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2499.0,0,0
3.0,1.0,8.0,4.0,1.0,5.0,3.0,1925.0,1964.0,1.0,475000.0,1.0,1500.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,5.0,1.0,3.0,1.0,0.0,12.0,3169.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1880.0,1967.0,2.0,0.0,1.0,1500.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1401.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1915.0,1960.0,2.5,0.0,1.0,1938.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,3035.0,0,0
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1943.0,1964.0,2.0,120000.0,1.0,3162.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,4.0,0.0,23.0,4343.0,0,1
2.0,0.0,7.0,0.0,2.0,14.0,4.0,1909.0,1960.0,3.0,225000.0,1.0,3051.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,17.0,6.0,6.0,2.0,0.0,24.0,2116.0,0,1
3.0,0.0,13.0,1.0,1.0,8.0,3.0,1885.0,1967.0,3.0,384126.34430334467,1.0,2292.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1667.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1951.0,1951.0,2.0,0.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,3.0,1.0,0.0,13.0,2420.0,0,0
4.0,1.0,1.0,2.0,2.0,12.0,5.0,1936.0,1969.0,2.0,680000.0,1.0,1782.0,1.0,4.0,2.0,4.0,5.0,2.0,5.0,14.0,1.0,6.0,2.0,1.0,23.0,4490.0,1,1
2.0,1.0,1.0,2.0,1.0,8.0,3.0,1963.0,1978.0,2.0,399500.0,4.0,1632.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,3220.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1900.0,1983.0,3.0,0.0,1.0,1092.0,1.0,7.0,7.0,0.0,9.0,9.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,700.0,0,0
4.0,0.0,13.0,1.0,1.0,8.0,4.0,1936.0,1983.0,2.25,1400000.0,1.0,2024.0,1.0,6.0,6.0,3.0,8.0,5.0,4.0,14.0,1.0,6.0,1.0,1.0,11.0,2263.0,1,1
3.0,2.0,7.0,0.0,2.0,10.0,4.0,1900.0,1970.0,2.5,0.0,1.0,3402.0,1.0,7.0,1.0,2.0,7.0,3.0,3.0,14.0,1.0,6.0,2.0,5.0,24.0,4696.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,1956.0,2.0,384126.34430334467,1.0,930.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,1.0,6.0,1.0,0.0,13.0,2634.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1938.0,1960.0,2.0,425000.0,1.0,1020.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1264.0,0,1
2.0,1.0,3.0,5.0,1.0,8.0,4.0,1928.0,1972.0,2.0,0.0,1.0,1760.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3022.0,0,0
1.0,0.0,13.0,1.0,1.0,4.0,2.0,1920.0,1978.0,2.0,540000.0,1.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,13.0,6.0,1.0,1.0,11.0,1202.0,1,1
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1935.0,1967.0,2.0,384126.34430334467,1.0,2328.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7975.0,0,0
2.0,2.0,7.0,0.0,1.0,7.0,3.0,1949.0,1952.0,2.0,384126.34430334467,1.0,1544.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4938.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,4.0,1942.0,1957.0,2.0,355000.0,1.0,1352.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,3655.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1941.0,1967.0,2.0,540000.0,1.0,1464.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,4000.0,1,1
3.0,1.0,1.0,2.0,1.0,7.0,5.0,1939.0,1969.0,2.0,1175000.0,1.0,2530.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,5469.0,1,1
3.0,1.0,1.0,2.0,2.0,7.0,4.0,1909.0,1967.0,2.0,0.0,1.0,2196.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,11.0,2.0,0.0,24.0,1499.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1941.0,1964.0,2.0,419000.0,3.0,957.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1650.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1947.0,1957.0,2.0,219500.0,1.0,1216.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1568.0,1,1
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1925.0,1969.0,1.75,0.0,1.0,2137.0,1.0,3.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,4780.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1955.0,1961.0,2.0,384126.34430334467,1.0,1179.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,3344.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2008.0,2009.0,2.0,210000.0,1.0,1408.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,13.0,2968.0,1,1
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1925.0,1943.0,2.0,148000.0,1.0,1356.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,2.0,0.0,24.0,1620.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1928.0,1957.0,2.0,384126.34430334467,1.0,1655.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,12.0,2998.0,0,0
3.0,1.0,13.0,1.0,1.0,13.0,6.0,1904.0,1961.0,3.0,0.0,1.0,2562.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2864.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1981.0,1995.0,3.0,1305000.0,1.0,2256.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,1.0,11.0,1.0,2.0,11.0,1541.0,1,1
2.0,1.0,7.0,0.0,1.0,5.0,2.0,1988.0,2005.0,3.0,727000.0,4.0,1484.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,2.0,1.0,1.0,11.0,914.0,1,1
1.0,2.0,13.0,1.0,1.0,8.0,4.0,1925.0,1960.0,2.0,384126.34430334467,1.0,2180.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5430.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1957.0,1971.0,1.0,0.0,1.0,1886.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,0.0,12.0,9150.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1950.0,1960.0,2.0,86000.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2999.0,0,1
2.0,1.0,13.0,1.0,1.0,6.0,4.0,1925.0,1969.0,2.0,0.0,1.0,1680.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2500.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1937.0,1970.0,3.0,805000.0,2.0,1836.0,1.0,7.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,2794.0,1,1
2.0,0.0,3.0,5.0,2.0,8.0,4.0,1906.0,1954.0,2.0,600000.0,4.0,1712.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,3.0,2.0,0.0,23.0,1417.0,1,1
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1941.0,1943.0,2.0,384126.34430334467,1.0,1020.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2885.0,0,0
2.0,1.0,7.0,0.0,1.0,10.0,6.0,1900.0,1972.0,4.0,1575000.0,1.0,2218.0,1.0,10.0,7.0,0.0,6.0,0.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,795.0,1,1
4.0,0.0,13.0,1.0,4.0,10.0,4.0,1936.0,1954.0,2.0,384126.34430334467,1.0,3048.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,7374.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1932.0,1967.0,2.0,407500.0,1.0,1376.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,1.0,12.0,2967.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1951.0,1961.0,2.0,125000.0,1.0,1116.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,4043.0,1,0
2.0,0.0,7.0,0.0,2.0,6.0,3.0,1929.0,1967.0,2.0,335500.0,1.0,1512.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,2024.0,0,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1936.0,1957.0,1.5,384126.34430334467,1.0,867.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4715.0,0,0
3.0,0.0,13.0,1.0,1.0,8.0,6.0,1910.0,1960.0,3.0,0.0,1.0,2461.0,1.0,7.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1800.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1918.0,1957.0,1.5,455000.0,1.0,1596.0,1.0,3.0,7.0,0.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,6815.0,1,1
1.0,0.0,7.0,0.0,1.0,8.0,3.0,1948.0,1948.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1908.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1911.0,1957.0,2.0,384126.34430334467,1.0,1450.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,1800.0,0,0
3.0,1.0,7.0,0.0,1.0,5.0,3.0,1937.0,1969.0,2.5,0.0,1.0,2687.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6430.0,0,0
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,1967.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1357.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2007.0,2010.0,2.0,335000.0,3.0,1320.0,1.0,4.0,8.0,1.0,4.0,1.0,6.0,4.0,1.0,6.0,1.0,0.0,13.0,2765.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1941.0,1943.0,2.0,0.0,1.0,1224.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2625.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1923.0,1950.0,2.0,0.0,1.0,1622.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2000.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1943.0,2.0,120000.0,1.0,1044.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1530.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1900.0,1964.0,2.0,507000.0,5.0,960.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,19.0,2.0,6.0,1.0,1.0,11.0,600.0,1,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1938.0,1954.0,2.0,0.0,3.0,1187.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,22.0,2.0,6.0,1.0,0.0,13.0,2281.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1945.0,1956.0,3.0,384126.34430334467,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2383.0,0,0
3.0,1.0,1.0,2.0,1.0,9.0,5.0,1961.0,1981.0,2.25,932500.0,1.0,2299.0,1.0,6.0,1.0,2.0,7.0,3.0,3.0,22.0,1.0,6.0,1.0,0.0,12.0,5052.0,1,1
2.0,0.0,13.0,1.0,1.0,10.0,6.0,1940.0,1957.0,2.0,0.0,3.0,1152.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1645.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1920.0,1960.0,2.0,230000.0,1.0,1428.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,22.0,6.0,6.0,1.0,1.0,11.0,1492.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1923.0,1976.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,8.0,5.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1825.0,0,0
2.0,1.0,7.0,0.0,1.0,9.0,4.0,1971.0,1982.0,2.0,0.0,2.0,2352.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,6.0,4.0,6.0,1.0,1.0,12.0,5014.0,0,0
2.0,1.0,1.0,2.0,2.0,8.0,4.0,1933.0,1954.0,2.0,0.0,1.0,1404.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,21.0,2.0,6.0,2.0,0.0,24.0,1563.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1935.0,1960.0,2.0,0.0,1.0,1352.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,0.0,12.0,5000.0,0,0
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1937.0,1943.0,2.0,0.0,1.0,2800.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4500.0,0,0
2.0,0.0,13.0,1.0,0.0,7.0,3.0,1935.0,1947.0,2.0,384126.34430334467,1.0,1553.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,1700.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1948.0,1973.0,2.0,505500.0,1.0,2240.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,5.0,2.0,6.0,1.0,0.0,11.0,1369.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1924.0,1950.0,2.0,0.0,1.0,1576.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,2.0,1.0,0.0,11.0,1224.0,0,0
3.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1978.0,2.0,575000.0,5.0,1368.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,1415.0,1,1
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1909.0,1970.0,2.5,1250000.0,3.0,2019.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,3548.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1964.0,1972.0,2.0,384126.34430334467,1.0,1225.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3763.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1920.0,1950.0,2.0,0.0,2.0,2274.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,3639.0,0,0
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1968.0,1984.0,2.0,384126.34430334467,1.0,1760.0,1.0,4.0,6.0,3.0,7.0,3.0,4.0,14.0,2.0,6.0,1.0,3.0,11.0,1882.0,0,0
3.0,1.0,7.0,0.0,1.0,8.0,4.0,1940.0,1963.0,2.0,384126.34430334467,1.0,2678.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,12558.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1923.0,1957.0,2.0,354900.0,1.0,1930.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2301.0,0,0
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1950.0,1950.0,1.5,0.0,2.0,1221.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6239.0,0,0
